P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
5274,75,10,4,1.21,2022-03-11,0.0,,0,1.21,0.15410554676444196,1
9290,91,12,5,1.0,2022-08-15,0.0,,0,1.0,0.29378052723116066,2
2163,64,9,4,9.82,2021-12-12,0.0,,0,9.82,0.07450721419621117,1
7683,84,11,4,0.5,2022-07-16,1.0,,1,0.2659665403831084,0.7871998056819365,1
7592,93,12,5,32.53,2022-05-07,0.0,,0,32.53,0.15182183563430238,1
6246,47,6,3,4.04,2021-12-31,0.0,,0,4.04,0.7077400766663777,2
6797,98,13,5,3.67,2021-09-01,0.0,,0,3.67,0.46388201644703353,1
6984,85,11,4,4.87,2022-01-06,0.0,,0,4.87,1.294372654607266,1
1294,95,12,5,4.52,2022-09-28,0.0,,1,3.1558508803704775,0.44368536604811815,1
2299,100,13,5,2.65,2022-03-26,0.0,,1,1.7804547613708992,0.4376842069652413,1
7102,3,1,1,3.24,2021-01-26,0.0,,0,3.24,0.014895780966920145,1
3077,78,10,4,54.22,2022-07-25,1.0,,0,54.22,0.19744853542508295,1
8618,19,3,2,2.33,2021-11-09,0.0,,0,2.33,0.2770490583099204,1
3800,1,1,1,1.15,2022-09-02,0.0,,1,0.806231855475619,0.09950414809618642,1
6576,77,10,4,18.33,2021-05-09,0.0,,0,18.33,0.1059243136312541,1
4383,84,11,4,6.38,2020-12-28,0.0,,1,3.383100364236226,0.40720528462965616,2
1995,96,13,5,1.23,2022-09-14,0.0,,1,0.6041565221917669,0.8152304005820609,2
6578,79,10,4,14.44,2021-08-27,0.0,,0,14.44,0.12484757898792002,2
6082,83,11,4,24.33,2022-03-16,0.0,,0,24.33,0.15550698236506055,1
7084,85,11,4,25.42,2021-10-05,0.0,,1,19.751149549806765,0.5139134698741895,1
98,99,13,5,3.47,2021-06-24,0.0,,0,3.47,0.2903046152788866,1
8591,92,12,5,1.34,2022-07-22,1.0,,1,1.0642041420074442,0.1555206334329388,1
8399,100,13,5,4.15,2021-05-01,0.0,Labour_Day,2,3.032535696943785,0.65297168519571,1
6362,63,8,3,4.33,2022-08-15,0.0,,0,4.33,0.25063702130533244,1
6235,36,5,2,2.25,2022-08-14,0.0,,1,1.3313503477543418,0.26461571865082095,1
731,32,5,2,1.95,2022-06-25,0.0,,0,1.95,0.19103625471301702,1
6777,78,10,4,4.12,2021-01-09,0.0,,0,4.12,0.28723645367082284,1
7463,64,9,4,0.61,2021-12-09,0.0,,0,0.61,0.18268087400190758,1
5362,63,8,3,10.14,2021-03-08,0.0,,0,10.14,0.10183861683221092,1
2658,59,8,3,2.29,2021-08-28,0.0,,0,2.29,0.12976954263216806,1
7734,35,5,2,0.58,2021-02-23,0.0,,0,0.58,0.257039548111534,1
1358,59,8,3,3.56,2021-10-16,0.0,,2,2.4964841978523165,1.4191202778471241,1
387,88,12,5,1.05,2022-08-18,0.0,,0,1.05,0.1820658595108041,1
7243,44,6,3,9.98,2021-11-20,0.0,,0,9.98,0.11173248865535762,1
9068,69,9,4,23.76,2021-11-24,0.0,,1,15.129312128890055,0.14113565346839926,1
9207,8,2,1,0.28,2021-06-22,0.0,,0,0.28,0.052711849348354815,1
7463,64,9,4,0.61,2021-05-05,0.0,,0,0.61,0.12745556790354634,2
7484,85,11,4,26.28,2021-07-04,1.0,,0,26.28,0.11247163297021727,1
1945,46,6,3,6.26,2022-08-12,1.0,,0,6.26,0.1064331383197809,1
4613,14,2,1,44.76,2022-02-20,0.0,,0,44.76,0.013032948640671279,1
5294,95,12,5,0.83,2021-08-27,0.0,,0,0.83,0.12925176169468966,2
9885,86,11,4,89.31,2021-10-25,0.0,,0,89.31,0.3846814008670531,1
8612,13,2,1,4.99,2021-08-23,0.0,,0,4.99,0.06241587950303155,1
6954,55,7,3,27.84,2021-10-12,0.0,,0,27.84,0.06544380699053258,1
9144,45,6,3,70.79,2022-05-19,0.0,,0,70.79,0.11362502261591735,1
9235,36,5,2,1.09,2021-08-26,0.0,,0,1.09,0.12714766946476122,1
3171,72,10,4,8.14,2020-11-08,0.0,,0,8.14,0.08793821910283679,1
3847,48,7,3,1.98,2022-09-10,0.0,,0,1.98,0.2618453456374301,1
1193,94,12,5,0.51,2022-06-23,0.0,,0,0.51,0.09083237170222351,1
6681,82,11,4,3.3,2021-03-07,0.0,,0,3.3,0.7375216709903228,3
3550,51,7,3,22.47,2022-04-16,0.0,,0,22.47,0.12931075748086093,2
3649,50,7,3,4.05,2021-11-15,0.0,,0,4.05,0.20403369272610528,1
3260,61,8,3,3.98,2022-04-04,0.0,,0,3.98,0.2427057604748002,2
3098,99,13,5,4.74,2021-09-17,0.0,,0,4.74,0.7538420985825244,2
9675,76,10,4,3.61,2021-03-12,0.0,,0,3.61,0.194119265543414,1
896,97,13,5,0.57,2021-04-30,0.0,,0,0.57,0.6300116940730738,4
473,74,10,4,2.31,2021-01-20,0.0,,0,2.31,0.1917719303152998,1
2303,4,1,1,43.02,2022-01-23,0.0,,0,43.02,0.0935687070310464,1
6049,50,7,3,0.71,2022-02-24,0.0,,0,0.71,0.1319410987117522,1
9622,23,3,2,3.49,2022-08-03,1.0,,1,2.3369004016169512,0.18651735969398392,1
7381,82,11,4,0.53,2021-07-10,1.0,,0,0.53,0.6884759047536773,1
5132,33,5,2,1.84,2022-03-01,0.0,,0,1.84,0.2570050239527547,1
6563,64,9,4,1.79,2022-09-21,0.0,,0,1.79,0.19204722450859044,1
8087,88,12,5,2.41,2022-07-09,1.0,,0,2.41,0.26803428159020604,1
7194,95,12,5,1.77,2021-10-02,0.0,,0,1.77,0.282504760145981,1
1924,25,4,2,0.38,2021-10-04,0.0,,0,0.38,0.2123068799767402,1
6950,51,7,3,2.57,2022-08-29,0.0,,0,2.57,0.26498150786314234,1
3298,99,13,5,3.32,2020-12-14,0.0,,1,2.6789921030687966,0.3506361301985951,1
529,30,4,2,7.85,2022-07-28,1.0,,0,7.85,0.05139349451196949,1
8181,82,11,4,0.64,2022-05-27,0.0,,0,0.64,1.1029841859447802,2
3702,3,1,1,6.06,2022-08-07,1.0,,0,6.06,0.05123328682762829,1
1028,29,4,2,3.3,2021-12-09,0.0,,0,3.3,0.2572684215537492,1
3337,38,5,2,7.35,2021-07-24,1.0,,0,7.35,0.032047389781991946,1
3198,99,13,5,0.23,2021-01-13,0.0,,0,0.23,0.6035181015426356,2
6475,76,10,4,14.83,2022-03-23,0.0,,0,14.83,0.08758203470073368,1
2597,98,13,5,3.97,2020-12-08,0.0,,0,3.97,0.3226720796005148,1
4075,76,10,4,3.5,2022-04-25,0.0,,0,3.5,0.7357740159829878,1
4056,57,8,3,17.08,2021-10-16,0.0,,0,17.08,0.12481223265100769,1
5584,85,11,4,2.76,2021-11-09,0.0,,1,1.7058005712524618,0.48521122281058676,3
7055,56,8,3,29.27,2022-04-14,0.0,,0,29.27,0.20914091326156395,1
5631,32,5,2,1.45,2022-04-21,0.0,,0,1.45,0.18737454761271258,1
3438,39,5,2,3.23,2021-11-04,0.0,,0,3.23,0.10578057919770455,1
8354,55,7,3,44.65,2022-05-18,0.0,,0,44.65,0.11388194566774532,2
1873,74,10,4,42.97,2022-02-01,0.0,,0,42.97,0.07983059029091355,1
539,40,6,3,0.3,2022-03-15,0.0,,0,0.3,0.12909052710198116,1
7684,85,11,4,3.77,2022-05-13,0.0,Local_Holiday_2,0,3.77,1.7339987078700865,1
2356,57,8,3,42.51,2022-02-04,0.0,,0,42.51,0.0880361871952329,1
3278,79,10,4,5.7,2021-07-05,1.0,,0,5.7,0.3312435818975077,1
1653,54,7,3,0.84,2021-11-07,0.0,,1,0.5363006884096516,0.10153458430124375,1
636,37,5,2,2.5,2022-09-19,0.0,,1,1.869635428634557,0.7128281919079401,1
642,43,6,3,16.14,2021-04-21,0.0,,0,16.14,0.07133425984693871,1
2631,32,5,2,0.93,2021-12-27,0.0,,0,0.93,0.29927112828281094,1
1244,45,6,3,16.55,2022-05-24,0.0,,0,16.55,0.3666192004714807,1
9615,16,3,2,0.7,2021-08-28,0.0,,0,0.7,0.06129755680345797,1
3030,31,4,2,19.88,2021-06-17,0.0,,0,19.88,0.15228293011368707,1
5731,32,5,2,0.8,2022-01-18,0.0,,0,0.8,0.22578280019638838,1
8679,80,11,4,28.76,2021-07-02,1.0,,0,28.76,0.33579899695822585,1
7919,20,3,2,2.4,2022-03-26,0.0,,0,2.4,0.029487241709556678,1
14,15,2,1,50.92,2021-06-05,0.0,,0,50.92,0.03992400432141794,1
5390,91,12,5,10.73,2021-03-01,0.0,,1,8.128487225936023,0.8927357818442219,2
8445,46,6,3,3.68,2020-11-23,0.0,,0,3.68,0.2762144332241291,1
2124,25,4,2,4.1,2021-11-17,0.0,,0,4.1,0.1756555042948483,2
2014,15,2,1,14.79,2022-05-09,0.0,,0,14.79,0.037005434800663435,1
7420,21,3,2,95.56,2021-06-27,0.0,,1,67.86428160496847,0.1518230914764716,1
6176,77,10,4,1.17,2022-09-12,0.0,,0,1.17,0.16843034209750726,1
2078,79,10,4,1.07,2022-07-14,1.0,,1,0.6841583117477452,0.5787239404036416,1
3844,45,6,3,46.13,2021-10-24,0.0,,0,46.13,0.09437327857178862,2
29,30,4,2,1.12,2022-03-16,0.0,,0,1.12,0.1238629152985909,1
2482,83,11,4,0.52,2021-06-15,0.0,,0,0.52,0.7699185537896538,2
3279,80,11,4,0.27,2022-01-13,0.0,,0,0.27,0.22210438357493417,1
416,17,3,2,40.06,2022-09-25,0.0,,2,24.623509023438586,0.321149315036887,1
5261,62,8,3,8.02,2020-11-09,0.0,,2,6.731629723878747,0.15679398567301475,1
2267,68,9,4,16.19,2022-08-08,1.0,,1,12.145844962113728,0.18802193295837072,2
3447,48,7,3,64.18,2022-06-28,0.0,,0,64.18,0.06768423441595152,1
234,35,5,2,1.71,2020-11-07,0.0,,1,0.9267333138726241,0.7156776012213933,1
9773,74,10,4,2.11,2020-10-11,0.0,,0,2.11,0.11168687677706386,1
3746,47,6,3,4.3,2021-04-24,0.0,,0,4.3,0.08655192934562841,1
9384,85,11,4,4.68,2022-09-11,0.0,,0,4.68,0.36974660897322886,1
8187,88,12,5,11.48,2022-03-16,0.0,,0,11.48,0.1662115189893837,1
4862,63,8,3,0.52,2021-12-05,0.0,,0,0.52,0.34494025641217424,1
1640,41,6,3,4.82,2021-08-22,0.0,,0,4.82,0.04146903015777858,1
8590,91,12,5,3.01,2021-11-09,0.0,,2,1.5036010634465298,1.4578141530432895,1
6285,86,11,4,2.17,2021-01-25,0.0,,0,2.17,0.8554470976909688,4
3693,94,12,5,1.44,2022-04-14,0.0,,0,1.44,0.09833558123097591,1
2065,66,9,4,11.76,2022-09-13,0.0,,0,11.76,0.06587259878217817,1
5696,97,13,5,0.57,2022-05-19,0.0,,1,0.32567749707233673,0.27239655799405804,1
8539,40,6,3,2.81,2021-09-14,0.0,,0,2.81,0.07434930954885191,1
1847,48,7,3,0.38,2021-06-08,0.0,,0,0.38,0.1642044876016919,1
5962,63,8,3,0.45,2022-01-07,0.0,,0,0.45,0.19296195477128228,1
3495,96,13,5,81.37,2020-12-23,0.0,,1,53.66697603249675,2.102649768507545,1
6949,50,7,3,14.76,2022-03-15,0.0,,0,14.76,0.14102986676378063,2
162,63,8,3,5.38,2022-08-31,0.0,,0,5.38,0.16072011771050684,1
6780,81,11,4,1.61,2022-04-20,0.0,,0,1.61,0.37240458542993304,1
4470,71,9,4,39.88,2021-02-19,0.0,,0,39.88,0.05987258494422175,1
1036,37,5,2,11.22,2021-05-28,0.0,,0,11.22,0.0853207010389157,1
2999,100,13,5,3.19,2021-02-22,0.0,,0,3.19,0.5702213214670282,1
4166,67,9,4,0.93,2020-10-30,0.0,,0,0.93,0.16079082748599696,1
7497,98,13,5,3.01,2021-02-08,0.0,,1,2.3939754665442137,0.35150792856594437,2
5861,62,8,3,6.81,2021-02-11,0.0,,1,4.743686377415587,0.025206082527850723,1
3495,96,13,5,81.37,2021-03-22,0.0,,0,81.37,0.9342605595766073,1
7419,20,3,2,0.19,2020-10-12,0.0,,0,0.19,0.0843108164662253,2
3084,85,11,4,16.76,2022-09-05,0.0,,0,16.76,0.9561229667835871,2
8780,81,11,4,2.46,2022-02-11,0.0,,1,1.4110568102583343,0.9453778835469374,1
558,59,8,3,3.29,2022-01-27,0.0,,2,2.229864342172362,0.7639672671505154,2
1986,87,11,4,0.27,2022-02-18,0.0,,0,0.27,0.7551007447395731,2
7880,81,11,4,1.96,2021-05-22,0.0,,0,1.96,0.573971562166506,2
4749,50,7,3,15.46,2021-02-15,0.0,,0,15.46,0.10684341357949452,1
8219,20,3,2,1.18,2021-05-06,0.0,,0,1.18,0.08498572654426896,1
3996,97,13,5,3.25,2021-01-12,0.0,,1,2.2862835049721015,0.720942578642621,1
9266,67,9,4,68.98,2020-12-25,0.0,Christmas,0,68.98,0.04872144656037688,1
2857,58,8,3,76.44,2022-08-13,0.0,,0,76.44,0.06155095492390495,1
9631,32,5,2,1.84,2022-02-14,0.0,,0,1.84,0.24075106143954633,1
2377,78,10,4,2.36,2022-07-24,1.0,,0,2.36,0.10819831212055772,1
2595,96,13,5,2.52,2022-03-18,0.0,,0,2.52,0.6752800863205963,1
6984,85,11,4,4.87,2020-10-26,0.0,,0,4.87,2.1936935106317708,3
7565,66,9,4,1.72,2022-06-19,0.0,,0,1.72,0.2328919728184009,1
2519,20,3,2,11.77,2022-07-15,1.0,,1,5.923477557858107,0.08805011439724302,1
9852,53,7,3,4.92,2021-01-18,0.0,,0,4.92,0.07976870366435658,1
4684,85,11,4,87.62,2021-10-23,0.0,,0,87.62,0.7547630276636753,1
4436,37,5,2,2.65,2021-04-15,0.0,,0,2.65,0.5039273275849541,1
121,22,3,2,5.91,2021-05-06,0.0,,0,5.91,0.060815890483845954,1
1386,87,11,4,5.4,2021-02-08,0.0,,1,4.388051941598556,0.37152361995185884,3
7374,75,10,4,5.09,2021-12-13,0.0,,2,3.4651801915000897,0.3563400486898561,1
6097,98,13,5,1.04,2020-11-17,0.0,,0,1.04,0.15133756716118538,1
7194,95,12,5,1.77,2021-06-03,0.0,,1,0.9738968121454434,0.11297071864257875,1
1326,27,4,2,1.77,2022-05-12,0.0,,0,1.77,0.09152552978739102,1
3418,19,3,2,2.07,2022-01-31,0.0,,0,2.07,0.21401421706107485,1
2549,50,7,3,0.37,2021-10-14,0.0,,0,0.37,0.1409680380087696,1
7759,60,8,3,4.65,2021-03-09,0.0,,0,4.65,0.17202376622602275,1
4031,32,5,2,3.17,2022-04-07,0.0,,0,3.17,0.20218073061683398,1
925,26,4,2,2.57,2022-06-07,0.0,,0,2.57,0.08151756182367816,1
3580,81,11,4,1.02,2022-04-12,0.0,,0,1.02,0.31844247372442436,1
1277,78,10,4,0.65,2021-07-11,1.0,,0,0.65,0.0727947973410395,1
5896,97,13,5,0.88,2021-01-16,0.0,,0,0.88,0.2618616629644677,1
786,87,11,4,1.33,2021-06-19,0.0,,0,1.33,0.5237800688973537,1
9699,100,13,5,3.65,2022-08-18,0.0,,0,3.65,0.3184291781277217,1
8735,36,5,2,23.81,2020-12-03,0.0,,0,23.81,0.13254500734028782,1
8666,67,9,4,0.35,2021-08-28,0.0,,0,0.35,0.15968762268903736,2
9075,76,10,4,0.61,2021-12-24,0.0,,0,0.61,0.8881175435553847,3
3281,82,11,4,3.02,2022-07-07,1.0,,0,3.02,0.5061174877344176,1
3265,66,9,4,10.56,2021-04-07,0.0,,1,6.350916758361228,0.10977493327471011,1
3184,85,11,4,33.06,2022-03-21,0.0,,0,33.06,0.6217247219148913,1
4115,16,3,2,7.97,2022-08-27,0.0,,2,6.60224101148309,0.3004743848120871,1
594,95,12,5,68.13,2021-07-18,1.0,,0,68.13,0.04902457325198472,1
3151,52,7,3,3.94,2022-04-18,0.0,,0,3.94,0.18494354702371582,1
4133,34,5,2,0.62,2020-12-07,0.0,,0,0.62,0.2354762280161148,3
9182,83,11,4,2.65,2022-08-01,1.0,,0,2.65,0.6416561012456761,2
6520,21,3,2,11.97,2022-03-01,0.0,,0,11.97,0.16017672661654478,1
7242,43,6,3,31.05,2021-04-13,0.0,,0,31.05,0.11014834433090508,1
4887,88,12,5,27.43,2021-11-17,0.0,,0,27.43,0.20037955322233378,2
1877,78,10,4,57.94,2021-03-31,0.0,,1,48.60316906052037,0.14773046863995234,1
7704,5,1,1,0.38,2022-01-24,0.0,,0,0.38,0.03704005453958451,1
2452,53,7,3,1.04,2021-11-27,0.0,,0,1.04,0.08362640265446113,1
4240,41,6,3,82.59,2021-03-15,0.0,,0,82.59,0.08719416843271637,1
2196,97,13,5,11.86,2020-12-26,0.0,,0,11.86,0.14747741775210813,1
5128,29,4,2,11.09,2021-03-12,0.0,,0,11.09,0.08942566946487283,1
4507,8,2,1,32.78,2022-06-24,0.0,,1,26.01326842253881,0.02840822125588438,1
4543,44,6,3,84.29,2021-05-10,0.0,,1,43.49776785173343,0.6196071298017051,2
7227,28,4,2,11.24,2020-12-07,0.0,,0,11.24,0.17730164186268527,1
5440,41,6,3,0.91,2021-02-27,0.0,,0,0.91,0.09125470188279715,1
5943,44,6,3,8.32,2022-05-01,0.0,Labour_Day,0,8.32,0.046417806194290104,1
3268,69,9,4,33.16,2021-12-13,0.0,,0,33.16,0.060152975950689386,1
278,79,10,4,1.88,2020-11-30,0.0,,0,1.88,0.25340966086117533,1
3816,17,3,2,74.95,2022-06-20,0.0,,0,74.95,0.07278407707512194,1
9185,86,11,4,1.18,2020-12-08,0.0,,0,1.18,0.5515833759224974,1
6781,82,11,4,0.24,2021-06-17,0.0,,0,0.24,0.5712703875067607,1
1691,92,12,5,11.75,2020-11-23,0.0,,1,5.994905056097927,0.08060120565498974,1
905,6,1,1,50.82,2022-09-21,0.0,,0,50.82,0.032593745192029,1
7732,33,5,2,88.78,2021-06-12,0.0,,0,88.78,0.23208247488042358,1
6641,42,6,3,0.59,2021-05-17,0.0,,0,0.59,0.15622145589539935,1
9742,43,6,3,25.16,2021-11-13,0.0,,0,25.16,0.1874051212807102,3
2571,72,10,4,9.87,2021-03-08,0.0,,0,9.87,0.2332962532237818,1
5660,61,8,3,1.99,2020-10-28,0.0,,0,1.99,0.18488455136983828,1
8497,98,13,5,1.29,2020-11-21,0.0,,0,1.29,0.3751945632186875,1
199,100,13,5,0.44,2021-05-03,0.0,,0,0.44,0.4518970939469834,2
1981,82,11,4,0.34,2021-07-01,1.0,,1,0.2732287174086688,0.685480368055247,2
4822,23,3,2,13.62,2022-04-11,0.0,,1,11.230296671690835,0.8386190412701511,1
6320,21,3,2,6.14,2021-03-24,0.0,,0,6.14,0.09059355222372444,1
4182,83,11,4,0.53,2022-03-19,0.0,,0,0.53,0.8721858971924588,2
6950,51,7,3,2.57,2022-04-20,0.0,,0,2.57,0.26784179456748325,1
9423,24,4,2,16.26,2021-12-21,0.0,,0,16.26,0.06126464330683591,1
6699,100,13,5,15.33,2022-06-21,0.0,,0,15.33,0.07801425459249368,1
6853,54,7,3,7.17,2021-05-02,0.0,,0,7.17,0.0359235915721756,1
6082,83,11,4,24.33,2021-04-13,0.0,,0,24.33,0.2697876457184019,1
1958,59,8,3,12.26,2021-01-30,0.0,,0,12.26,0.3060207165368371,1
9062,63,8,3,19.61,2021-06-30,1.0,,0,19.61,0.1877595358305909,1
5484,85,11,4,0.24,2022-08-15,0.0,,0,0.24,0.988004726639415,1
6487,88,12,5,67.5,2021-07-19,1.0,,0,67.5,0.3377126146225517,2
3895,96,13,5,0.93,2021-12-23,0.0,,0,0.93,1.8096052367852002,1
5737,38,5,2,7.27,2022-01-26,0.0,,1,5.976720294263867,0.044500684027593745,1
6032,33,5,2,56.02,2020-12-06,0.0,,0,56.02,0.08616449400846748,1
3540,41,6,3,1.21,2022-02-18,0.0,,0,1.21,0.2870448141437019,1
6539,40,6,3,0.88,2021-03-25,0.0,,0,0.88,0.0709840062922459,1
1960,61,8,3,2.45,2021-06-14,0.0,,0,2.45,0.10401747199415748,1
7333,34,5,2,22.87,2022-09-06,0.0,,0,22.87,0.36182310707556814,1
8185,86,11,4,95.2,2021-08-14,0.0,,0,95.2,0.5572495529891126,3
2636,37,5,2,1.93,2021-08-25,0.0,,1,1.016843976809516,0.5068016774125756,3
2990,91,12,5,2.92,2022-05-28,0.0,,0,2.92,0.41484582834227063,3
1958,59,8,3,12.26,2020-12-22,0.0,,0,12.26,1.956716117327055,1
520,21,3,2,10.0,2020-10-05,0.0,,2,5.783331828612272,0.7825783434216576,2
3729,30,4,2,4.16,2021-05-09,0.0,,0,4.16,0.10878946801594629,1
9437,38,5,2,42.56,2021-05-23,0.0,,0,42.56,0.09848223233023083,1
1349,50,7,3,1.08,2020-12-09,0.0,,0,1.08,0.17138119654047365,1
9859,60,8,3,32.53,2021-11-11,0.0,,0,32.53,0.03487436795737587,1
5743,44,6,3,1.83,2020-11-13,0.0,,2,1.173846709419946,0.6957559575730836,1
2385,86,11,4,6.67,2021-02-12,0.0,,0,6.67,0.3536027654333732,1
4205,6,1,1,3.14,2021-09-21,0.0,,0,3.14,0.04910993502031834,1
7036,37,5,2,1.47,2022-02-23,0.0,,0,1.47,0.10986679895776331,1
3672,73,10,4,0.58,2022-07-30,1.0,,0,0.58,0.3301918486381993,2
4402,3,1,1,2.67,2021-01-03,0.0,,0,2.67,0.08735634281073398,1
6485,86,11,4,16.16,2021-09-04,0.0,,0,16.16,0.7814667775028425,2
8485,86,11,4,44.62,2022-07-21,1.0,,0,44.62,0.34606637408311003,1
2967,68,9,4,1.45,2021-09-06,0.0,,0,1.45,0.5244267611734161,1
3589,90,12,5,0.31,2021-07-21,1.0,,0,0.31,0.0770529227527493,1
6666,67,9,4,23.53,2022-09-17,0.0,,0,23.53,0.056713068057852985,1
5094,95,12,5,22.66,2022-06-04,0.0,,0,22.66,0.12548948563422366,1
6801,2,1,1,18.36,2022-02-10,0.0,,0,18.36,0.05733163744299484,1
7956,57,8,3,2.04,2022-08-03,1.0,,0,2.04,0.3053083588378926,1
4331,32,5,2,0.42,2020-10-08,0.0,,0,0.42,0.2013282710350838,1
581,82,11,4,8.93,2022-03-18,0.0,,0,8.93,0.42952140752570434,1
9183,84,11,4,0.31,2021-11-12,0.0,,1,0.15673085013041926,1.1353921526051616,1
4295,96,13,5,8.58,2021-11-27,0.0,,0,8.58,0.22614861396351574,1
3369,70,9,4,3.15,2022-02-15,0.0,,0,3.15,0.13185361301885756,1
7762,63,8,3,1.61,2022-08-14,0.0,,0,1.61,0.12267646103242835,1
551,52,7,3,15.66,2022-05-11,0.0,,1,8.504252022880083,0.15975700713708887,1
510,11,2,1,2.83,2022-03-18,0.0,,0,2.83,0.061739526489980254,2
8831,32,5,2,1.68,2022-05-13,0.0,Local_Holiday_2,0,1.68,0.22569157831493866,1
8646,47,6,3,9.35,2021-06-16,0.0,,1,5.379956862265187,0.4951431110069317,1
6297,98,13,5,0.42,2021-08-04,1.0,,0,0.42,0.09327206259909541,1
5597,98,13,5,5.24,2021-09-12,0.0,,0,5.24,0.3237198909737824,1
62,63,8,3,3.88,2022-09-24,0.0,,0,3.88,0.21500685424646865,3
7032,33,5,2,20.77,2022-08-25,0.0,,0,20.77,0.2171993865751418,1
4441,42,6,3,17.8,2020-12-26,0.0,,0,17.8,0.06747447823383124,1
5692,93,12,5,6.32,2020-11-11,0.0,,1,4.894404669984459,0.10591498932911365,1
9842,43,6,3,0.35,2021-10-30,0.0,,0,0.35,0.13405968946536573,1
9679,80,11,4,4.18,2022-04-29,0.0,,0,4.18,0.8221212357353614,3
1949,50,7,3,8.59,2022-07-13,1.0,,0,8.59,0.12793573134794203,1
1048,49,7,3,5.94,2022-08-20,0.0,,0,5.94,0.15773580063599282,1
6079,80,11,4,41.4,2021-05-10,0.0,,0,41.4,0.3546629266136717,3
9260,61,8,3,0.94,2021-10-20,0.0,,0,0.94,0.18881803981276876,1
7964,65,9,4,0.22,2020-12-15,0.0,,0,0.22,0.1797613249814681,1
7487,88,12,5,7.59,2021-10-30,0.0,,0,7.59,0.2699609638903177,1
4436,37,5,2,2.65,2022-05-20,0.0,,0,2.65,0.2558171155163007,3
8558,59,8,3,0.2,2021-12-30,0.0,,0,0.2,0.1498733547334448,1
5067,68,9,4,4.16,2020-10-23,0.0,,0,4.16,0.17792329368016246,1
5494,95,12,5,41.05,2021-07-02,1.0,,0,41.05,0.15459949446949237,1
8656,57,8,3,12.19,2021-04-26,0.0,,0,12.19,0.15933923138929404,2
4971,72,10,4,12.8,2022-02-20,0.0,,0,12.8,0.10815876302013659,1
836,37,5,2,4.44,2020-12-26,0.0,,0,4.44,0.49348288021679215,2
1541,42,6,3,0.47,2021-04-19,0.0,,0,0.47,0.13777967382811432,1
3786,87,11,4,24.1,2021-12-17,0.0,,0,24.1,0.37358635312778476,1
299,100,13,5,2.03,2021-04-10,0.0,,0,2.03,0.2296335942504719,2
5059,60,8,3,4.58,2022-07-05,1.0,,0,4.58,0.13042504221872958,1
2129,30,4,2,15.02,2021-12-03,0.0,,1,10.925252800377486,0.24158847030150363,2
9665,66,9,4,0.64,2021-02-13,0.0,,0,0.64,0.13006336394674178,1
6163,64,9,4,2.99,2021-05-07,0.0,,0,2.99,0.283513510998421,1
450,51,7,3,8.85,2021-08-18,0.0,,0,8.85,0.2891063947034194,1
9098,99,13,5,51.07,2020-11-27,0.0,,0,51.07,0.4935317081907497,2
8957,58,8,3,20.97,2021-05-31,0.0,,0,20.97,0.07627315424893216,1
4083,84,11,4,2.66,2021-06-20,0.0,,0,2.66,0.10949643875647823,1
5864,65,9,4,0.99,2021-02-13,0.0,,0,0.99,0.10785772378092266,2
1701,2,1,1,1.8,2022-07-08,1.0,,0,1.8,0.05205084493329663,1
9662,63,8,3,5.46,2022-05-22,0.0,,0,5.46,0.16565827431781827,1
4150,51,7,3,23.31,2022-02-12,0.0,,0,23.31,0.05223526247782451,1
3366,67,9,4,8.21,2022-08-27,0.0,,0,8.21,0.22740927559286148,1
9323,24,4,2,18.11,2021-12-24,0.0,,0,18.11,0.12161428770351619,1
6888,89,12,5,50.28,2021-08-20,0.0,,0,50.28,0.09065310265597708,1
3645,46,6,3,4.34,2021-02-03,0.0,,0,4.34,0.18768296847775853,1
745,46,6,3,0.61,2022-09-05,0.0,,0,0.61,0.1323894725027667,1
1446,47,6,3,3.98,2021-01-16,0.0,,0,3.98,0.03470978479196156,1
5986,87,11,4,0.38,2021-01-03,0.0,,0,0.38,0.2527956830101902,1
3129,30,4,2,61.43,2021-09-14,0.0,,0,61.43,0.18016406011408362,1
2292,93,12,5,1.01,2021-09-30,0.0,,0,1.01,0.11117588275869024,2
3735,36,5,2,0.94,2021-09-30,0.0,,0,0.94,0.4023320139960092,2
4896,97,13,5,0.24,2021-08-22,0.0,,0,0.24,0.13843969707657447,1
9927,28,4,2,4.48,2021-11-12,0.0,,0,4.48,0.11101205338331059,1
6094,95,12,5,3.57,2021-11-24,0.0,,0,3.57,0.09790603738194102,1
5894,95,12,5,0.77,2022-06-26,0.0,Local_Holiday_1,0,0.77,0.21849872625097247,3
138,39,5,2,2.73,2022-04-14,0.0,,0,2.73,0.34417813715351253,1
1284,85,11,4,1.63,2021-01-25,0.0,,0,1.63,0.9757184065363551,7
481,82,11,4,12.93,2022-07-05,1.0,,0,12.93,0.17383043453017197,1
7186,87,11,4,2.88,2021-03-01,0.0,,0,2.88,0.5376899867131342,3
3667,68,9,4,23.24,2021-04-03,0.0,,0,23.24,0.12508184262047606,1
5923,24,4,2,13.35,2021-04-15,0.0,,0,13.35,0.0402539525196197,1
3430,31,4,2,0.83,2020-10-23,0.0,,0,0.83,0.16623789401221425,1
