P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
2676,77,10,4,2.2,2022-10-01,0.0,,0,2.2,1.2177047324210524,1
761,62,8,3,1.88,2023-02-28,0.0,,0,1.88,0.1532847319121419,1
4859,60,8,3,2.44,2022-10-03,0.0,German_Unity,2,1.5005300822822978,0.2521790598799155,1
1034,35,5,2,44.13,2022-10-24,0.0,,1,32.60011375364877,0.09879141289803715,1
2973,74,10,4,0.24,2022-10-31,0.0,,0,0.24,1.1215814520329854,3
124,25,4,2,77.48,2022-11-14,0.0,,2,45.2567747353026,0.42073557065451245,2
1422,23,3,2,2.42,2023-01-01,0.0,,0,2.42,0.14907346685868333,1
1166,67,9,4,6.92,2022-11-30,0.0,,2,4.040128104663919,0.8998600830516195,1
2080,81,11,4,6.47,2022-11-23,0.0,,0,6.47,0.24240924972459607,1
4378,79,10,4,4.36,2022-11-12,0.0,,0,4.36,1.1551966542004135,3
3523,24,4,2,2.4,2023-02-04,0.0,,1,1.409551767573382,0.23418404362646905,1
757,58,8,3,27.2,2023-01-24,0.0,,0,27.2,0.11751051871054838,1
2999,100,13,5,2.17,2023-02-14,0.0,,0,2.17,0.06852549839562426,1
4774,75,10,4,2.21,2023-02-25,0.0,,0,2.21,0.8330487983073435,1
3228,29,4,2,16.02,2023-01-14,0.0,,0,16.02,0.07969259306142745,1
4082,83,11,4,3.74,2023-02-04,0.0,,0,3.74,0.46968767078726237,3
79,80,11,4,1.38,2022-12-29,0.0,,0,1.38,0.4515776226401757,1
3909,10,2,1,5.22,2023-01-17,0.0,,0,5.22,0.06772381103942224,1
2716,17,3,2,2.64,2023-01-16,0.0,,0,2.64,0.19147589565129297,3
3478,79,10,4,3.96,2022-12-12,0.0,,1,3.0786359235305008,2.2933554285756337,2
1274,75,10,4,2.56,2023-02-11,0.0,,0,2.56,0.6049653848191372,1
2993,94,12,5,0.4,2022-12-21,0.0,,1,0.2563869040343611,0.3345397972273696,2
2945,46,6,3,10.01,2022-11-26,0.0,,0,10.01,0.20075673431885174,1
3476,77,10,4,37.89,2023-03-06,0.0,,0,37.89,0.4022092365215929,1
4376,77,10,4,15.18,2023-01-17,0.0,,0,15.18,0.23037921954294285,1
2264,65,9,4,66.95,2023-03-27,0.0,,0,66.95,0.4510706243475011,1
3758,59,8,3,0.26,2023-03-17,0.0,,0,0.26,0.06005928066581098,1
285,86,11,4,1.87,2022-11-07,0.0,,0,1.87,1.0302433183699296,1
4449,50,7,3,3.32,2022-10-30,0.0,,0,3.32,0.2594930929116938,1
3682,83,11,4,9.22,2023-01-17,0.0,,0,9.22,0.45300689375497993,1
1826,27,4,2,1.06,2022-11-05,0.0,,0,1.06,0.23484562867450123,1
825,26,4,2,4.75,2023-03-24,0.0,,0,4.75,0.19564883651513038,1
507,8,2,1,1.67,2022-11-28,0.0,,1,0.9170751174715661,0.27046896477217874,1
3124,25,4,2,33.58,2023-03-09,0.0,,0,33.58,0.11983851520471649,1
1270,71,9,4,1.65,2022-11-27,0.0,,0,1.65,1.2296730533836635,1
2978,79,10,4,4.85,2022-12-05,0.0,,0,4.85,2.86933663893902,1
3867,68,9,4,8.97,2023-02-09,0.0,,0,8.97,0.14365892636171718,1
946,47,6,3,0.87,2022-12-07,0.0,,1,0.5944548269861537,0.09314895307592347,1
3486,87,11,4,0.36,2022-12-10,0.0,,0,0.36,0.166330265785974,1
3447,48,7,3,0.92,2022-11-21,0.0,,0,0.92,0.05187325973479087,1
3271,72,10,4,4.89,2022-10-02,0.0,,0,4.89,0.6909322807439855,2
679,80,11,4,3.1,2022-10-13,0.0,,0,3.1,0.3717110394357921,1
2817,18,3,2,1.16,2023-02-19,0.0,,0,1.16,0.3518748620573785,1
3935,36,5,2,6.51,2023-01-30,0.0,,0,6.51,0.06537561116965611,1
2520,21,3,2,3.39,2022-12-23,0.0,,0,3.39,0.9556886609001884,1
3805,6,1,1,0.73,2022-12-19,0.0,,0,0.73,0.09243978868411833,1
87,88,12,5,55.02,2022-11-29,0.0,,0,55.02,0.07197854534552188,1
1192,93,12,5,9.19,2022-12-24,0.0,,2,6.202545142249344,1.3478684746002192,3
574,75,10,4,0.23,2022-11-02,0.0,,2,0.13167639078242824,1.9877227657275467,4
4570,71,9,4,0.6,2022-12-10,0.0,,0,0.6,0.6802868255174254,1
4751,52,7,3,1.67,2022-12-11,0.0,,0,1.67,0.0492490569119131,1
2741,42,6,3,0.84,2022-10-15,0.0,,2,0.45397872621836094,1.5300002999949205,1
4177,78,10,4,0.62,2022-10-15,0.0,,0,0.62,0.908478883985961,1
4278,79,10,4,1.17,2023-01-16,0.0,,0,1.17,1.695397536146023,5
2979,80,11,4,0.76,2022-12-12,0.0,,1,0.41951755036795896,1.8645044875786319,3
1274,75,10,4,2.56,2023-02-02,0.0,,0,2.56,0.6698273837198673,3
3390,91,12,5,0.85,2023-01-26,0.0,,0,0.85,0.10674493238829866,1
4941,42,6,3,1.88,2023-03-18,0.0,,0,1.88,0.12302529980511978,1
3186,87,11,4,1.16,2023-03-06,0.0,,0,1.16,0.17311989081995263,2
2982,83,11,4,1.33,2022-11-29,0.0,,0,1.33,0.7983246062374978,1
1461,62,8,3,9.54,2023-02-27,0.0,,0,9.54,0.09744167064789967,1
4676,77,10,4,3.12,2023-01-03,0.0,,0,3.12,0.8518821425568857,1
538,39,5,2,0.97,2023-03-04,0.0,,0,0.97,0.20379821171862147,2
767,68,9,4,5.32,2023-01-02,0.0,,0,5.32,0.6575209138938092,4
1471,72,10,4,1.69,2022-12-12,0.0,,0,1.69,0.9786483345320928,4
1676,77,10,4,68.85,2023-01-17,0.0,,0,68.85,0.24887207366077094,1
4111,12,2,1,39.63,2022-12-09,0.0,,0,39.63,0.046814456214265845,1
4570,71,9,4,0.6,2023-01-21,0.0,,0,0.6,0.6802868255174254,2
2878,79,10,4,0.21,2022-10-04,0.0,,0,0.21,0.5814557309707848,2
2148,49,7,3,20.07,2022-10-18,0.0,,0,20.07,0.04820932917356177,1
4940,41,6,3,21.02,2022-11-27,0.0,,1,15.186019943800344,0.1461788320156487,1
980,81,11,4,2.64,2023-01-13,0.0,,0,2.64,0.18735234331930967,1
2144,45,6,3,9.61,2023-02-15,0.0,,0,9.61,0.07028638204681725,1
642,43,6,3,9.78,2022-11-28,0.0,,0,9.78,0.05062863558889482,1
3017,18,3,2,0.75,2023-02-05,0.0,,0,0.75,0.2234364118677185,1
1849,50,7,3,26.76,2022-10-28,0.0,,0,26.76,0.06917490721322295,1
776,77,10,4,1.18,2023-03-09,0.0,,0,1.18,0.7669625430401226,1
574,75,10,4,0.23,2022-12-10,0.0,,1,0.13167639078242824,0.8410624628738333,4
3358,59,8,3,3.81,2023-03-22,0.0,,0,3.81,0.03654806531016704,1
2016,17,3,2,1.46,2023-03-03,0.0,,0,1.46,0.37836900565421877,1
4850,51,7,3,5.42,2022-12-16,0.0,,0,5.42,0.06084471199371958,1
380,81,11,4,0.23,2022-11-28,0.0,,0,0.23,0.6561889577156584,1
3921,22,3,2,0.34,2023-02-22,0.0,,1,0.2591880860505294,0.17757092992995283,1
4522,23,3,2,23.69,2022-10-01,0.0,,1,17.8700485261243,0.3300364854806665,1
1763,64,9,4,0.67,2023-03-02,0.0,,0,0.67,0.1935979649924603,2
4570,71,9,4,0.6,2022-10-22,0.0,,0,0.6,0.6802868255174254,2
1913,14,2,1,1.38,2022-11-16,0.0,,0,1.38,0.1263594454532942,1
3680,81,11,4,49.79,2022-10-10,0.0,,0,49.79,0.31053914410875344,1
285,86,11,4,1.87,2023-02-02,0.0,,0,1.87,0.646451917400166,1
4386,87,11,4,3.08,2022-10-30,0.0,,0,3.08,0.15428654554103105,1
3618,19,3,2,0.84,2023-02-17,0.0,,0,0.84,0.11243265202113363,1
2066,67,9,4,1.3,2023-03-03,0.0,,0,1.3,0.2626630256567488,2
4954,55,7,3,0.83,2023-03-20,0.0,,0,0.83,0.1056410125201846,1
3166,67,9,4,43.22,2023-02-15,0.0,,0,43.22,0.20470582364923756,2
449,50,7,3,0.67,2023-03-18,0.0,,0,0.67,0.18142257876097306,2
2428,29,4,2,3.52,2022-10-07,0.0,,0,3.52,0.10923678844126271,1
670,71,9,4,0.26,2023-02-10,0.0,,0,0.26,0.17718898307002195,1
393,94,12,5,1.58,2023-03-06,0.0,,0,1.58,0.1111201849215914,1
1862,63,8,3,0.49,2023-01-29,0.0,,0,0.49,0.10006135246581034,1
1676,77,10,4,68.85,2022-10-29,0.0,,0,68.85,0.42575984055760707,2
2543,44,6,3,12.69,2022-10-13,0.0,,0,12.69,0.07724622539477627,1
321,22,3,2,0.89,2022-12-14,0.0,,0,0.89,0.18665035605639235,1
4724,25,4,2,35.94,2023-02-05,0.0,,0,35.94,0.1507434788687469,1
3561,62,8,3,2.0,2023-01-23,0.0,,0,2.0,0.10707484387563712,1
1165,66,9,4,1.32,2023-02-27,0.0,,0,1.32,0.33502182569354716,1
1790,91,12,5,0.54,2022-11-05,0.0,,0,0.54,0.38967094699190735,1
475,76,10,4,2.19,2022-10-02,0.0,,0,2.19,0.35701269184896395,1
1275,76,10,4,20.73,2023-01-29,0.0,,0,20.73,0.23519443146220728,1
568,69,9,4,2.51,2022-12-08,0.0,,0,2.51,0.8190868371624449,1
3561,62,8,3,2.0,2023-02-19,0.0,,0,2.0,0.05655314949385316,1
2622,23,3,2,1.59,2023-01-23,0.0,,0,1.59,0.15330806804331817,2
4785,86,11,4,0.22,2022-10-15,0.0,,0,0.22,1.7604839751465071,3
2519,20,3,2,4.02,2023-01-04,0.0,,0,4.02,0.13095725002215028,1
3782,83,11,4,7.91,2022-10-12,0.0,,0,7.91,0.1702557846406381,1
1117,18,3,2,46.72,2023-02-16,0.0,,0,46.72,0.2532936275422801,3
1205,6,1,1,3.02,2022-10-10,0.0,,0,3.02,0.20087965668343152,1
2903,4,1,1,0.58,2022-10-31,0.0,,0,0.58,0.08446395946874916,1
3471,72,10,4,8.91,2022-11-18,0.0,,1,6.07488765550561,0.4466031126268584,1
3485,86,11,4,2.78,2023-01-07,0.0,,0,2.78,0.44294666322819176,2
575,76,10,4,4.49,2023-01-04,0.0,,2,2.7498630250783953,0.9218978037646726,2
4043,44,6,3,17.4,2022-12-18,0.0,,0,17.4,0.03241795471339021,1
3718,19,3,2,53.58,2023-03-23,0.0,,0,53.58,0.17650524276757384,1
3890,91,12,5,9.38,2022-10-04,0.0,,2,6.386521122028003,0.30549317235321427,2
1664,65,9,4,66.55,2022-10-15,0.0,,0,66.55,0.1720973057564294,2
1864,65,9,4,14.77,2023-02-27,0.0,,0,14.77,0.40410526743910974,2
4866,67,9,4,38.39,2022-11-18,0.0,,0,38.39,0.23288966362588737,1
173,74,10,4,9.83,2022-11-05,0.0,,0,9.83,0.2645786112647162,2
4554,55,7,3,0.25,2023-02-05,0.0,,0,0.25,0.13779614681555788,1
3475,76,10,4,15.09,2023-01-11,0.0,,0,15.09,0.22268037192894322,1
4856,57,8,3,1.05,2023-03-18,0.0,,0,1.05,0.1594222417119173,1
512,13,2,1,40.29,2022-12-17,0.0,,1,29.02933967516516,0.07743308188972094,1
1898,99,13,5,25.2,2022-11-21,0.0,,0,25.2,0.021458052744785246,1
3652,53,7,3,3.34,2023-02-01,0.0,,0,3.34,0.0822955139573352,1
1277,78,10,4,7.06,2023-01-12,0.0,,0,7.06,0.9043763286070297,1
1917,18,3,2,3.73,2023-03-19,0.0,,0,3.73,0.23442130279812665,1
2199,100,13,5,0.2,2022-11-07,0.0,,0,0.2,0.16689408919817486,1
615,16,3,2,7.1,2023-01-16,0.0,,0,7.1,0.2038966803152666,3
76,77,10,4,38.82,2023-02-06,0.0,,0,38.82,0.5954886778532167,1
3582,83,11,4,10.24,2022-11-24,0.0,,1,8.371900217924722,0.30346568124708834,2
1061,62,8,3,1.05,2023-02-04,0.0,,0,1.05,0.27423126759356753,1
4227,28,4,2,1.75,2023-03-16,0.0,,0,1.75,0.05641845071006988,1
1481,82,11,4,3.62,2022-10-04,0.0,,0,3.62,0.26269767466730604,1
4769,70,9,4,6.17,2022-12-23,0.0,,0,6.17,0.19000671210175601,1
2972,73,10,4,7.39,2023-03-11,0.0,,0,7.39,0.20003569307721203,1
3806,7,1,1,1.78,2023-02-16,0.0,,0,1.78,0.4146861146752575,1
4945,46,6,3,35.22,2022-12-10,0.0,,0,35.22,0.14557710932751103,1
4406,7,1,1,2.66,2022-11-27,0.0,,2,1.9693510653822548,0.5974390121453049,2
1066,67,9,4,13.73,2023-02-25,0.0,,0,13.73,0.14547493514639956,2
3729,30,4,2,1.2,2022-12-09,0.0,,0,1.2,0.2923333175145431,1
3823,24,4,2,25.97,2022-12-18,0.0,,1,13.207117647677466,0.2179336706403623,1
4270,71,9,4,2.53,2023-03-28,0.0,,0,2.53,0.762766207836009,2
836,37,5,2,0.26,2023-01-11,0.0,,0,0.26,0.453018848210191,2
1482,83,11,4,2.41,2023-01-15,0.0,,0,2.41,0.3030336856696027,1
2023,24,4,2,0.87,2022-10-17,0.0,,0,0.87,0.2849747421569984,1
2732,33,5,2,10.75,2023-01-20,0.0,,0,10.75,0.11677243283594925,1
4225,26,4,2,86.51,2022-11-18,0.0,,1,61.3762581626744,0.23866849918550523,1
3973,74,10,4,28.7,2023-02-10,0.0,,0,28.7,0.16837229374449467,2
2376,77,10,4,0.37,2022-12-15,0.0,,0,0.37,0.6764919876707239,1
2085,86,11,4,19.51,2023-02-23,0.0,,0,19.51,0.5964982790536085,1
2450,51,7,3,1.94,2022-11-23,0.0,,0,1.94,0.06896284823827542,2
290,91,12,5,7.85,2022-10-26,0.0,,0,7.85,0.1219133151592141,1
4732,33,5,2,20.65,2022-11-15,0.0,,0,20.65,0.06053306245587818,1
236,37,5,2,9.5,2022-12-26,0.0,,0,9.5,0.1286591761387607,1
1582,83,11,4,67.89,2023-02-07,0.0,,0,67.89,0.14873998278190748,1
1802,3,1,1,53.24,2022-12-12,0.0,,0,53.24,0.08601673889228312,1
782,83,11,4,0.97,2022-11-12,0.0,,2,0.7725426184491297,3.199837524343435,4
767,68,9,4,5.32,2023-02-09,0.0,,0,5.32,0.3365655205127226,1
2383,84,11,4,23.46,2023-02-27,0.0,,0,23.46,1.7536807644465202,1
4204,5,1,1,0.85,2022-11-27,0.0,,0,0.85,0.10536896946275746,1
4476,77,10,4,13.31,2022-12-18,0.0,,0,13.31,0.18011734374671703,1
4630,31,4,2,96.78,2022-10-06,0.0,,2,55.01355570140781,0.39652711843337124,1
2271,72,10,4,1.94,2022-10-16,0.0,,1,0.9650358943814255,0.5434957772232649,2
1011,12,2,1,2.86,2022-10-07,0.0,,0,2.86,0.3179701775164542,1
4421,22,3,2,0.85,2022-11-21,0.0,,0,0.85,0.31725341304989746,1
4253,54,7,3,0.78,2023-02-09,0.0,,0,0.78,0.06295571878137539,1
1107,8,2,1,0.65,2022-12-22,0.0,,2,0.5265705022270599,0.6797704625570737,2
971,72,10,4,27.55,2022-11-25,0.0,,1,21.730871229703933,0.5013185183879,4
4125,26,4,2,7.1,2023-03-04,0.0,,0,7.1,0.143176806803955,1
685,86,11,4,0.5,2023-01-11,0.0,,0,0.5,0.9480550443798813,2
587,88,12,5,0.95,2022-12-25,0.0,Christmas,1,0.48424006679458403,0.3914029812192859,2
4372,73,10,4,6.53,2023-03-21,0.0,,0,6.53,0.4463166623158022,1
3268,69,9,4,0.54,2023-03-14,0.0,,0,0.54,1.0507595970168984,1
2865,66,9,4,18.41,2023-03-26,0.0,,0,18.41,0.24864619140555289,2
935,36,5,2,6.16,2022-12-28,0.0,,0,6.16,0.16877851979641206,1
1907,8,2,1,0.4,2022-10-03,0.0,German_Unity,0,0.4,0.18845934982795903,1
4366,67,9,4,1.32,2022-11-30,0.0,,1,1.0733929945157268,0.5345707528683209,1
543,44,6,3,0.59,2022-11-23,0.0,,0,0.59,0.037594316467275235,1
1274,75,10,4,2.56,2023-01-10,0.0,,0,2.56,0.8196011791976101,1
3440,41,6,3,16.29,2023-03-05,0.0,,0,16.29,0.16747961947269815,1
940,41,6,3,24.33,2022-12-26,0.0,,0,24.33,0.2829078597680081,1
4550,51,7,3,1.46,2022-10-29,0.0,,0,1.46,0.09202286350798675,1
4455,56,8,3,0.82,2022-11-12,0.0,,0,0.82,0.09781912690092938,1
1078,79,10,4,9.62,2022-11-22,0.0,,0,9.62,0.3605608776326808,1
1573,74,10,4,1.85,2022-12-07,0.0,,0,1.85,0.5305829336659723,1
4613,14,2,1,0.38,2022-11-01,0.0,,0,0.38,0.11381212225000623,1
4313,14,2,1,5.28,2022-11-17,0.0,,0,5.28,0.20359357620872442,1
1367,68,9,4,4.2,2022-10-18,0.0,,0,4.2,0.6010481541445563,1
1973,74,10,4,2.89,2023-01-23,0.0,,0,2.89,0.8718159598797175,1
783,84,11,4,18.67,2022-12-05,0.0,,0,18.67,0.850321202257689,1
2714,15,2,1,2.09,2022-12-15,0.0,,1,1.1791763050742308,0.18706944129774458,1
225,26,4,2,0.81,2022-12-20,0.0,,0,0.81,0.11890047083841696,1
1175,76,10,4,0.64,2022-11-23,0.0,,0,0.64,0.42270060919478364,1
376,77,10,4,1.24,2023-03-28,0.0,,1,0.7688853637720273,0.8238490791231524,1
369,70,9,4,15.85,2023-02-23,0.0,,0,15.85,0.19019848603786635,1
2486,87,11,4,88.26,2023-01-29,0.0,,0,88.26,0.18840213213591267,1
3443,44,6,3,0.66,2023-02-18,0.0,,0,0.66,0.15567024559888562,1
945,46,6,3,3.29,2022-11-28,0.0,,0,3.29,0.29244910371542804,1
1117,18,3,2,46.72,2023-01-01,0.0,,0,46.72,0.5319889018634189,1
879,80,11,4,5.09,2022-12-29,0.0,,0,5.09,0.27435827611172736,1
238,39,5,2,19.27,2023-01-31,0.0,,1,11.134036916049364,0.10554545931200356,1
2096,97,13,5,37.77,2022-11-20,0.0,,0,37.77,0.13305845863091323,2
1055,56,8,3,8.15,2022-11-07,0.0,,1,4.32166885365097,0.09069277867809095,1
573,74,10,4,7.04,2023-03-19,0.0,,0,7.04,0.1800714343522708,1
2069,70,9,4,5.81,2022-12-30,0.0,,0,5.81,0.27940818369305187,1
4323,24,4,2,29.87,2023-01-16,0.0,,0,29.87,0.08507471579196203,1
1518,19,3,2,0.51,2023-02-02,0.0,,0,0.51,0.13420796071963118,1
1929,30,4,2,1.95,2023-03-18,0.0,,1,1.2290698699963019,0.4154404638116739,1
285,86,11,4,1.87,2022-11-25,0.0,,0,1.87,0.24780929082922395,1
1073,74,10,4,59.82,2022-10-05,0.0,,0,59.82,0.3372628650750074,1
2767,68,9,4,4.02,2022-10-01,0.0,,0,4.02,0.9149195528138232,4
4474,75,10,4,5.25,2023-02-20,0.0,,2,4.064322767349236,2.178206170381408,8
2120,21,3,2,1.69,2022-12-09,0.0,,0,1.69,0.1208867723599488,1
3873,74,10,4,8.29,2022-10-07,0.0,,0,8.29,0.36303614641737686,1
2056,57,8,3,2.45,2023-01-31,0.0,,0,2.45,0.17791106733898543,1
4135,36,5,2,3.62,2023-03-18,0.0,,0,3.62,0.18324590309453545,1
2056,57,8,3,2.45,2022-10-10,0.0,,0,2.45,0.24112105552244156,1
1237,38,5,2,25.02,2022-10-28,0.0,,0,25.02,0.06717419475447806,1
2199,100,13,5,0.2,2023-01-14,0.0,,0,0.2,0.11968959623543217,1
980,81,11,4,2.64,2022-12-12,0.0,,0,2.64,0.6190185553531503,4
2868,69,9,4,1.15,2022-10-20,0.0,,0,1.15,0.5042276475162092,5
4102,3,1,1,3.94,2022-10-25,0.0,,0,3.94,0.08772280398779267,1
4506,7,1,1,1.59,2023-02-09,0.0,,0,1.59,0.10805543326112234,1
1976,77,10,4,2.27,2023-02-19,0.0,,0,2.27,0.5255214887224439,1
1666,67,9,4,0.19,2022-10-17,0.0,,0,0.19,0.851282089455197,1
790,91,12,5,37.7,2022-12-07,0.0,,0,37.7,0.038912317390461526,1
1241,42,6,3,0.29,2022-12-09,0.0,,0,0.29,0.09314364712574902,1
2317,18,3,2,1.42,2022-12-21,0.0,,1,0.713471918455503,0.9569191743756452,2
570,71,9,4,51.6,2023-01-17,0.0,,0,51.6,0.430803796184055,1
679,80,11,4,3.1,2023-01-16,0.0,,0,3.1,0.4375483265722321,1
3864,65,9,4,0.77,2023-03-26,0.0,,2,0.4165949163763054,1.57737691975026,3
4730,31,4,2,0.52,2022-12-28,0.0,,1,0.2826114670787774,0.5305014778304935,1
3228,29,4,2,16.02,2023-03-08,0.0,,0,16.02,0.06770681565649812,1
4147,48,7,3,5.6,2022-12-18,0.0,,1,3.833822385614251,0.25016327600089905,1
4370,71,9,4,4.77,2022-10-18,0.0,,1,3.2536680461836447,1.2092988076623434,1
3288,89,12,5,0.63,2022-10-06,0.0,,2,0.32676232765202806,0.39751565982934256,2
2060,61,8,3,0.95,2022-12-18,0.0,,0,0.95,0.15096701579387978,1
2081,82,11,4,3.95,2022-10-17,0.0,,0,3.95,0.6695296210092219,1
523,24,4,2,1.26,2022-11-05,0.0,,0,1.26,0.18242881858392468,1
4482,83,11,4,2.2,2022-10-24,0.0,,0,2.2,1.2548892434453491,1
1874,75,10,4,4.9,2023-03-24,0.0,,1,2.696882021388973,1.0310737602073317,1
1162,63,8,3,19.7,2022-10-14,0.0,,0,19.7,0.0735424581581155,1
3973,74,10,4,28.7,2023-02-13,0.0,,0,28.7,0.2536084283907392,1
1663,64,9,4,3.06,2022-11-21,0.0,,0,3.06,0.5729060136630356,1
2072,73,10,4,0.7,2023-01-12,0.0,,0,0.7,0.8733126880902153,1
4883,84,11,4,0.7,2023-03-16,0.0,,0,0.7,0.7836893535227119,1
591,92,12,5,0.59,2023-01-18,0.0,,0,0.59,0.1395062548026262,1
1761,62,8,3,0.58,2023-02-13,0.0,,0,0.58,0.16381456037469588,3
1586,87,11,4,0.82,2022-11-18,0.0,,0,0.82,0.060206005359774814,1
3731,32,5,2,3.23,2022-11-03,0.0,,2,2.633518099187927,0.43563610724978835,3
4724,25,4,2,35.94,2023-01-18,0.0,,0,35.94,0.18052837588602869,1
583,84,11,4,7.22,2023-03-19,0.0,,0,7.22,0.27859569450993166,1
1274,75,10,4,2.56,2023-01-25,0.0,,0,2.56,0.6874850600587689,1
4650,51,7,3,37.41,2023-02-05,0.0,,0,37.41,0.03902469618457619,1
4917,18,3,2,16.71,2023-03-22,0.0,,0,16.71,0.11912078813446972,1
1307,8,2,1,26.75,2022-10-08,0.0,,0,26.75,0.06331456265382941,1
4623,24,4,2,89.42,2023-01-14,0.0,,0,89.42,0.10558742869148886,2
140,41,6,3,2.76,2023-03-05,0.0,,0,2.76,0.21806348082866697,1
4481,82,11,4,35.58,2023-02-01,0.0,,0,35.58,0.18417933685895402,1
569,70,9,4,1.69,2023-01-28,0.0,,0,1.69,0.43078056847870444,1
2336,37,5,2,1.97,2023-01-09,0.0,,0,1.97,0.5767598661541415,1
2782,83,11,4,0.35,2023-02-08,0.0,,0,0.35,0.508718591623925,1
238,39,5,2,19.27,2022-12-22,0.0,,0,19.27,0.11265415166172436,1
4778,79,10,4,18.6,2023-03-07,0.0,,1,11.698141532242891,1.0262634452980335,1
1878,79,10,4,35.49,2023-03-13,0.0,Local_Holiday_0,0,35.49,0.9145365766432056,1
2897,98,13,5,0.29,2022-11-20,0.0,,0,0.29,0.22282946274944987,2
1975,76,10,4,1.0,2023-02-12,0.0,,0,1.0,0.6391390490336355,4
1363,64,9,4,2.04,2023-01-03,0.0,,0,2.04,0.18248623822228868,1
1999,100,13,5,7.68,2022-11-23,0.0,,0,7.68,0.1031559231013634,1
4795,96,13,5,12.28,2023-03-21,0.0,,0,12.28,0.11837843957749111,1
4025,26,4,2,0.43,2023-02-10,0.0,,0,0.43,0.12102653595436481,1
3686,87,11,4,0.37,2022-10-28,0.0,,1,0.28340782194701303,0.38073508392079797,2
1011,12,2,1,2.86,2023-03-22,0.0,,0,2.86,0.11446106876991621,1
4497,98,13,5,1.74,2023-02-18,0.0,,0,1.74,0.32332467886252686,1
1766,67,9,4,2.94,2022-10-16,0.0,,1,1.6238794603812532,0.4368754974852421,1
3381,82,11,4,1.72,2022-12-30,0.0,,0,1.72,0.30521636632148047,1
2072,73,10,4,0.7,2022-12-22,0.0,,0,0.7,0.8733126880902153,1
1573,74,10,4,1.85,2023-02-17,0.0,,0,1.85,0.8131799778404705,2
2559,60,8,3,4.15,2022-11-08,0.0,,1,2.8202301429941654,0.18084812147801982,1
2223,24,4,2,0.25,2023-02-28,0.0,,0,0.25,0.07814052948852764,1
510,11,2,1,3.35,2023-02-21,0.0,,0,3.35,0.04384931396342221,1
1390,91,12,5,1.87,2023-03-02,0.0,,0,1.87,0.07097038909999143,1
4315,16,3,2,0.67,2023-03-13,0.0,Local_Holiday_0,0,0.67,1.0301063792445597,1
814,15,2,1,3.56,2022-12-01,0.0,,0,3.56,0.10381739495712532,1
4072,73,10,4,1.23,2022-12-12,0.0,,1,0.9107436606572172,2.819334520439172,2
614,15,2,1,4.75,2022-12-09,0.0,,0,4.75,0.028672400908382724,1
1267,68,9,4,1.7,2022-12-13,0.0,,0,1.7,0.6053619896125816,2
568,69,9,4,2.51,2022-11-02,0.0,,0,2.51,0.6621607382618074,4
4993,94,12,5,12.81,2023-01-11,0.0,,0,12.81,0.08371635359741324,1
4880,81,11,4,0.29,2022-12-01,0.0,,0,0.29,0.3574450037670019,1
4599,100,13,5,17.71,2022-12-21,0.0,,2,14.656392684813147,1.0321047493570028,2
1194,95,12,5,1.21,2023-02-17,0.0,,0,1.21,0.08653936970863099,1
4578,79,10,4,17.7,2023-03-10,0.0,,0,17.7,0.1645965476722373,2
1571,72,10,4,33.79,2023-03-06,0.0,,0,33.79,0.5430850270164479,1
1933,34,5,2,3.16,2022-10-29,0.0,,0,3.16,0.08008647465426715,1
3891,92,12,5,0.53,2023-01-21,0.0,,0,0.53,0.3024677802229173,1
870,71,9,4,8.09,2022-10-13,0.0,,0,8.09,0.349826750331876,1
483,84,11,4,2.62,2022-12-01,0.0,,0,2.62,0.2734901124899875,1
3765,66,9,4,11.01,2023-01-04,0.0,,0,11.01,0.08928228609861473,2
2485,86,11,4,8.19,2022-11-05,0.0,,0,8.19,0.7446543094002497,3
3835,36,5,2,0.25,2022-12-07,0.0,,0,0.25,0.13633760539934436,1
4386,87,11,4,3.08,2023-01-16,0.0,,0,3.08,0.4432117908010911,1
33,34,5,2,3.54,2022-10-03,0.0,German_Unity,0,3.54,0.2884543226526865,2
1855,56,8,3,14.45,2022-12-28,0.0,,0,14.45,0.04739897129941604,1
1412,13,2,1,3.04,2022-11-10,0.0,,0,3.04,0.06426071787697535,1
2060,61,8,3,0.95,2022-11-29,0.0,,0,0.95,0.18528263915942694,1
2519,20,3,2,4.02,2022-12-15,0.0,,0,4.02,0.1077355985796685,1
1571,72,10,4,33.79,2023-02-25,0.0,,0,33.79,0.33084429541527105,1
1638,39,5,2,2.14,2023-03-01,0.0,,0,2.14,0.15506823828578978,1
1865,66,9,4,0.63,2022-11-02,0.0,,0,0.63,0.1845127048073083,1
3360,61,8,3,4.05,2022-10-27,0.0,,0,4.05,0.39151305136079706,1
3918,19,3,2,19.29,2022-11-26,0.0,,1,10.484388090928078,0.11511515438363121,2
2952,53,7,3,1.04,2023-03-10,0.0,,0,1.04,0.06675827054484874,1
4512,13,2,1,1.06,2023-03-13,0.0,Local_Holiday_0,0,1.06,0.2356784285539464,1
4791,92,12,5,1.35,2022-12-15,0.0,,0,1.35,0.22363089936222352,1
1078,79,10,4,9.62,2022-10-22,0.0,,0,9.62,0.38004421174576636,1
2766,67,9,4,50.97,2023-02-21,0.0,,0,50.97,0.598815184915645,2
