P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
2627,28,4,2,76.46,2022-12-05,0.0,,0,76.46,0.07168899115469976,1
3718,19,3,2,0.79,2022-11-07,0.0,,1,0.6418969924656368,0.8222535698967122,1
6033,34,5,2,35.41,2022-12-24,0.0,,0,35.41,0.13636601709848306,1
8073,74,10,4,1.51,2023-03-27,0.0,,0,1.51,0.42175255202000256,1
9691,92,12,5,6.8,2022-11-25,0.0,,0,6.8,0.10437275268219412,1
4464,65,9,4,4.17,2023-01-09,0.0,,0,4.17,0.4144424358949552,1
5483,84,11,4,1.38,2023-03-27,0.0,,0,1.38,0.9722476692113969,2
3182,83,11,4,0.7,2022-10-04,0.0,,0,0.7,0.22072233820552592,1
2829,30,4,2,12.25,2023-03-20,0.0,,0,12.25,0.24215822079302166,2
7320,21,3,2,5.47,2022-12-28,0.0,,0,5.47,0.43826898949558807,1
7695,96,13,5,4.05,2023-03-21,0.0,,0,4.05,0.8626206080762223,1
1880,81,11,4,20.58,2022-12-27,0.0,,2,16.863721613441175,1.1298214190701314,1
2741,42,6,3,2.05,2023-02-07,0.0,,0,2.05,0.10447295489914765,1
6700,1,1,1,6.32,2022-12-16,0.0,,0,6.32,0.034994415037193936,1
7601,2,1,1,0.8,2023-03-12,0.0,,0,0.8,0.0670397169278485,1
4543,44,6,3,84.29,2022-10-12,0.0,,0,84.29,0.2867653490182266,2
5778,79,10,4,7.52,2023-02-03,0.0,,0,7.52,0.49142664895935656,2
3226,27,4,2,45.28,2023-02-17,0.0,,0,45.28,0.09891573222240385,1
9780,81,11,4,0.27,2022-12-12,0.0,,0,0.27,0.8707215546260602,3
2716,17,3,2,1.34,2022-11-02,0.0,,2,0.9119222186986803,0.21719157163128197,1
2179,80,11,4,9.11,2022-12-17,0.0,,0,9.11,0.5464199286017927,1
3905,6,1,1,11.39,2022-12-26,0.0,,0,11.39,0.09238989179578076,1
2753,54,7,3,27.52,2023-02-18,0.0,,0,27.52,0.04887044649944572,1
4768,69,9,4,51.56,2023-02-15,0.0,,0,51.56,0.23526047794719201,1
6237,38,5,2,9.24,2023-03-07,0.0,,0,9.24,0.13136704517440498,1
421,22,3,2,2.9,2022-11-26,0.0,,0,2.9,0.3238580396164046,2
4375,76,10,4,0.81,2023-03-02,0.0,,0,0.81,0.37698114931821297,2
4818,19,3,2,1.32,2022-12-18,0.0,,0,1.32,0.22017773936464605,1
4129,30,4,2,0.24,2022-11-06,0.0,,0,0.24,0.21108767066352965,2
4284,85,11,4,0.51,2022-11-08,0.0,,0,0.51,0.7249078176171605,2
9597,98,13,5,1.73,2022-11-07,0.0,,0,1.73,1.3170725695661434,3
1980,81,11,4,14.26,2022-10-23,0.0,,0,14.26,0.17026759672519556,1
3637,38,5,2,0.46,2022-12-17,0.0,,0,0.46,0.05664701989440629,1
4827,28,4,2,27.85,2022-10-26,0.0,,0,27.85,0.16593402404164154,1
2367,68,9,4,0.39,2022-11-04,0.0,,0,0.39,0.4757270690294357,1
9615,16,3,2,0.7,2022-11-22,0.0,,0,0.7,0.17909050219283076,1
4595,96,13,5,1.02,2023-03-12,0.0,,0,1.02,0.2800180494305838,1
3358,59,8,3,2.91,2022-10-13,0.0,,0,2.91,0.30195523222654264,1
6180,81,11,4,20.28,2022-11-17,0.0,,0,20.28,0.300942160172094,2
8963,64,9,4,0.54,2022-10-27,0.0,,0,0.54,0.18605201060378673,1
2387,88,12,5,8.78,2022-12-16,0.0,,0,8.78,0.26164419605372746,2
485,86,11,4,17.15,2022-12-26,0.0,,0,17.15,0.9033409344988195,1
5417,18,3,2,29.04,2022-11-07,0.0,,0,29.04,0.3949415226845802,1
4946,47,6,3,16.84,2022-12-24,0.0,,0,16.84,0.09107910492696557,1
6023,24,4,2,5.47,2023-01-18,0.0,,0,5.47,0.31719278977275495,2
6616,17,3,2,14.65,2022-10-28,0.0,,0,14.65,0.20406859454409793,1
8542,43,6,3,53.57,2022-11-01,0.0,,0,53.57,0.1348503161427126,1
3262,63,8,3,18.53,2022-12-02,0.0,,0,18.53,0.3575665202567728,1
4234,35,5,2,1.24,2023-03-29,0.0,,0,1.24,0.14019065367054198,1
8488,89,12,5,1.43,2022-10-25,0.0,,0,1.43,0.6451265347279812,1
46,47,6,3,82.54,2023-01-13,0.0,,0,82.54,0.13667473527459625,1
8975,76,10,4,6.63,2023-03-28,0.0,,0,6.63,0.11673963509202571,1
9422,23,3,2,3.51,2022-10-24,0.0,,0,3.51,0.4339051098160639,3
2753,54,7,3,27.52,2023-02-25,0.0,,1,21.806453239931376,0.09696016116452645,1
4621,22,3,2,38.34,2022-10-05,0.0,,0,38.34,0.10652331202349141,2
4867,68,9,4,26.04,2023-01-14,0.0,,0,26.04,0.1816866876337729,1
7677,78,10,4,0.96,2022-10-24,0.0,,0,0.96,0.1450907893189627,1
6990,91,12,5,5.94,2023-02-22,0.0,,0,5.94,0.20066230610307573,1
745,46,6,3,0.61,2023-01-02,0.0,,0,0.61,0.4092375758680309,1
2990,91,12,5,2.92,2023-03-15,0.0,,0,2.92,0.13205769603521475,1
6084,85,11,4,1.54,2022-11-13,0.0,,0,1.54,1.7548443788292376,4
7118,19,3,2,0.25,2023-03-19,0.0,,0,0.25,0.14836850146087321,2
1447,48,7,3,29.75,2022-11-24,0.0,,1,16.99902100575727,0.3050827970588424,1
4529,30,4,2,0.57,2023-03-26,0.0,,0,0.57,0.29529444770176916,1
1173,74,10,4,0.51,2022-10-21,0.0,,0,0.51,0.733024911712019,3
2843,44,6,3,18.9,2022-12-11,0.0,,0,18.9,0.21060381421822844,1
432,33,5,2,0.49,2023-03-22,0.0,,0,0.49,0.19441553953800939,2
7670,71,9,4,1.11,2023-03-13,0.0,Local_Holiday_0,0,1.11,0.3967347756430548,1
1494,95,12,5,2.72,2023-01-15,0.0,,0,2.72,0.5160865879038218,1
7994,95,12,5,3.37,2022-10-16,0.0,,0,3.37,0.6403531529959265,1
185,86,11,4,3.01,2023-01-18,0.0,,0,3.01,0.9295975357064671,1
4181,82,11,4,12.68,2023-03-11,0.0,,0,12.68,0.5145955760362416,3
5383,84,11,4,6.84,2023-01-01,0.0,,1,5.0492390153846145,0.4126911548925075,1
4882,83,11,4,1.41,2022-12-28,0.0,,0,1.41,0.7201584991452213,1
1208,9,2,1,6.09,2022-10-06,0.0,,0,6.09,0.024358576366665517,1
2946,47,6,3,4.79,2022-10-16,0.0,,2,3.3301267197556177,0.556120867102047,2
385,86,11,4,17.02,2023-01-02,0.0,,0,17.02,0.9616859273361629,1
8488,89,12,5,1.43,2023-03-17,0.0,,0,1.43,0.7717782081564911,1
5484,85,11,4,0.24,2023-02-03,0.0,,0,0.24,1.179900555516454,3
5641,42,6,3,6.54,2023-03-13,0.0,Local_Holiday_0,0,6.54,0.24878587901875493,1
2355,56,8,3,1.02,2023-03-16,0.0,,0,1.02,0.278466280321869,1
4220,21,3,2,37.61,2022-11-08,0.0,,0,37.61,0.17571400547118218,1
5140,41,6,3,2.48,2023-01-20,0.0,,0,2.48,0.1672193618667585,1
442,43,6,3,8.5,2023-02-13,0.0,,0,8.5,0.4599272814526736,1
9465,66,9,4,2.61,2023-01-20,0.0,,0,2.61,0.4395287614772343,2
9683,84,11,4,0.41,2023-01-19,0.0,,0,0.41,0.3755776667983403,1
4995,96,13,5,2.81,2022-11-25,0.0,,0,2.81,1.583450814996499,5
4590,91,12,5,7.12,2022-12-25,0.0,Christmas,0,7.12,0.43791062889583354,1
2816,17,3,2,1.86,2022-11-03,0.0,,0,1.86,0.14396680716065383,1
7298,99,13,5,14.28,2023-01-26,0.0,,0,14.28,0.7155696485548108,3
7954,55,7,3,3.84,2023-03-07,0.0,,0,3.84,0.19348038245287202,1
2799,100,13,5,0.2,2022-11-07,0.0,,1,0.10699909368883538,3.291983240003881,9
7658,59,8,3,77.21,2023-03-03,0.0,,2,40.45981697756693,1.9102778223218846,4
3762,63,8,3,2.61,2022-10-24,0.0,,0,2.61,0.44288348874494854,2
4561,62,8,3,3.71,2022-10-21,0.0,,1,2.4743873535227734,0.4174787747676276,2
1115,16,3,2,10.61,2023-03-22,0.0,,0,10.61,0.072432082677564,1
4436,37,5,2,2.65,2023-02-24,0.0,,0,2.65,0.22234414155213233,1
8214,15,2,1,0.58,2022-12-26,0.0,,0,0.58,0.1708524073789541,1
5486,87,11,4,9.12,2023-03-30,0.0,,2,7.526165164902749,1.34877771582359,3
6522,23,3,2,0.6,2023-02-22,0.0,,0,0.6,0.1866953856186394,1
3623,24,4,2,0.37,2022-11-28,0.0,,0,0.37,0.21142223774138735,1
6163,64,9,4,2.99,2023-01-17,0.0,,0,2.99,0.6039829653882502,2
4231,32,5,2,2.9,2022-10-19,0.0,,0,2.9,0.09787728023097808,1
1589,90,12,5,30.87,2023-02-02,0.0,,0,30.87,0.10595122501538959,1
4742,43,6,3,3.13,2023-02-10,0.0,,1,2.155579119043874,0.4344600575651568,1
9740,41,6,3,0.75,2023-01-11,0.0,,0,0.75,0.38255964840790885,1
4882,83,11,4,1.41,2023-01-06,0.0,,1,0.7899956759030363,1.1450186808575797,1
3884,85,11,4,2.1,2023-01-12,0.0,,0,2.1,0.8065815406385538,1
3933,34,5,2,0.54,2023-01-23,0.0,,0,0.54,0.8566488832415823,1
6234,35,5,2,8.04,2023-01-31,0.0,,0,8.04,0.2035920042403101,1
6522,23,3,2,0.6,2022-10-14,0.0,,0,0.6,0.3785544659817496,1
130,31,4,2,3.53,2022-12-19,0.0,,0,3.53,0.7907719371074544,1
4825,26,4,2,22.46,2023-02-03,0.0,,0,22.46,0.10020452744482741,1
5689,90,12,5,1.77,2023-02-02,0.0,,0,1.77,0.11004400192029164,1
6987,88,12,5,43.13,2022-10-08,0.0,,0,43.13,0.5283614831487999,1
1197,98,13,5,0.2,2023-03-12,0.0,,0,0.2,1.5427046847787615,11
5782,83,11,4,2.22,2022-11-01,0.0,,0,2.22,1.4810198841075612,2
6685,86,11,4,53.0,2023-02-10,0.0,,0,53.0,0.7664520654163566,2
8612,13,2,1,4.99,2022-12-09,0.0,,0,4.99,0.18407379390217496,2
3460,61,8,3,9.14,2023-03-23,0.0,,0,9.14,0.1759769044400866,1
5179,80,11,4,4.36,2022-12-30,0.0,,0,4.36,0.887275294864562,2
6855,56,8,3,77.58,2022-11-09,0.0,,0,77.58,0.174458681381334,2
6758,59,8,3,0.52,2022-11-02,0.0,,0,0.52,1.1560362135486004,6
6780,81,11,4,1.61,2023-01-10,0.0,,0,1.61,0.7093312282430622,1
4450,51,7,3,59.44,2023-03-13,0.0,Local_Holiday_0,0,59.44,0.4102516961084084,1
1067,68,9,4,9.19,2022-11-28,0.0,,1,6.769318120569681,0.32212920668373923,2
4487,88,12,5,1.55,2023-03-17,0.0,,0,1.55,0.970087062013761,1
8548,49,7,3,0.48,2023-03-03,0.0,,0,0.48,0.22758895693540762,1
6098,99,13,5,7.51,2022-12-26,0.0,,0,7.51,0.41047286264913535,1
9580,81,11,4,3.55,2023-02-09,0.0,,0,3.55,0.8167881704104774,1
6070,71,9,4,2.69,2023-02-17,0.0,,0,2.69,0.37644959613372925,1
8156,57,8,3,22.98,2023-01-19,0.0,,0,22.98,0.30187901491425595,1
9493,94,12,5,0.31,2022-11-03,0.0,,0,0.31,0.09171550462018732,1
5503,4,1,1,1.53,2023-03-14,0.0,,0,1.53,0.16439615777951025,1
2996,97,13,5,4.21,2022-11-07,0.0,,0,4.21,1.586826123894872,1
9482,83,11,4,0.3,2023-02-22,0.0,,0,0.3,0.7459591300808173,1
432,33,5,2,0.49,2023-02-28,0.0,,0,0.49,0.3290426769530339,1
5985,86,11,4,5.08,2023-02-17,0.0,,0,5.08,1.5175008232872254,2
8360,61,8,3,0.51,2023-03-30,0.0,,0,0.51,0.2901099255403103,1
4385,86,11,4,34.7,2023-01-02,0.0,,0,34.7,0.6460812012512819,2
1999,100,13,5,32.3,2023-01-27,0.0,,0,32.3,0.4700342671693142,1
9743,44,6,3,25.01,2022-12-11,0.0,,0,25.01,0.1307350015747161,1
2281,82,11,4,2.38,2023-03-11,0.0,,1,1.4262762399985376,4.268753604162073,2
199,100,13,5,0.44,2023-02-13,0.0,,0,0.44,0.7450870330043678,1
5903,4,1,1,0.53,2022-11-19,0.0,,0,0.53,0.07033053460187004,1
7201,2,1,1,9.82,2023-02-27,0.0,,0,9.82,0.2164477926197152,2
675,76,10,4,56.51,2022-12-16,0.0,,0,56.51,0.3153829971586524,1
9522,23,3,2,45.32,2022-10-03,0.0,German_Unity,0,45.32,0.2752554456494152,2
3198,99,13,5,0.23,2023-02-27,0.0,,0,0.23,0.7717454206275502,2
5162,63,8,3,0.86,2022-12-30,0.0,,0,0.86,0.8216531254595207,1
5566,67,9,4,2.76,2023-02-13,0.0,,0,2.76,0.5071433442246996,1
31,32,5,2,52.99,2023-02-14,0.0,,0,52.99,0.15903358381194246,1
8293,94,12,5,4.57,2023-01-07,0.0,,0,4.57,0.1697991727836372,1
8463,64,9,4,0.67,2023-03-20,0.0,,0,0.67,0.3120996522581874,3
2178,79,10,4,0.42,2023-02-09,0.0,,0,0.42,0.561672377170047,1
7496,97,13,5,83.57,2023-03-03,0.0,,0,83.57,0.14598053756894203,1
2768,69,9,4,3.0,2023-03-06,0.0,,0,3.0,0.5054326579160953,1
5193,94,12,5,1.3,2023-01-02,0.0,,0,1.3,0.6668317444653395,1
6569,70,9,4,8.18,2023-02-22,0.0,,0,8.18,0.14899343466734877,1
4566,67,9,4,40.2,2022-12-04,0.0,,0,40.2,0.06357814063845722,1
2246,47,6,3,3.21,2023-01-13,0.0,,0,3.21,0.19644498845511005,1
2123,24,4,2,0.57,2022-11-22,0.0,,0,0.57,0.23051737406834893,2
1092,93,12,5,24.02,2022-10-24,0.0,,0,24.02,0.18690964791025755,1
5589,90,12,5,21.15,2023-01-28,0.0,,0,21.15,0.08445380900640223,1
7740,41,6,3,1.32,2022-10-15,0.0,,0,1.32,0.21621023796526717,1
5875,76,10,4,0.38,2022-10-08,0.0,,0,0.38,0.9542683367468429,5
2490,91,12,5,6.88,2022-12-06,0.0,,0,6.88,0.7146042202350862,2
6893,94,12,5,1.09,2023-01-01,0.0,,0,1.09,0.23970210609153533,1
403,4,1,1,33.52,2023-02-13,0.0,,0,33.52,0.08534110385119348,1
4660,61,8,3,3.02,2022-10-10,0.0,,0,3.02,0.371386761337817,1
6193,94,12,5,1.86,2023-03-07,0.0,,0,1.86,0.49392621234004713,1
5037,38,5,2,2.48,2023-01-08,0.0,,0,2.48,0.1472868280266844,1
4494,95,12,5,5.96,2022-12-10,0.0,,0,5.96,0.21035196595430136,1
9862,63,8,3,35.59,2023-03-03,0.0,,0,35.59,0.3945490267472598,1
5363,64,9,4,3.53,2022-12-05,0.0,,0,3.53,0.5906498108208889,1
921,22,3,2,0.45,2022-11-19,0.0,,0,0.45,0.41998068729797317,2
1654,55,7,3,47.14,2023-01-17,0.0,,0,47.14,0.17688351721069623,1
5182,83,11,4,29.02,2023-03-17,0.0,,0,29.02,0.5586058033357978,3
141,42,6,3,0.27,2023-01-25,0.0,,0,0.27,0.17287617333832328,1
7467,68,9,4,13.76,2023-02-09,0.0,,0,13.76,0.17663440644597253,1
2507,8,2,1,3.51,2023-02-28,0.0,,0,3.51,0.06091394882848163,1
3936,37,5,2,24.61,2023-03-20,0.0,,0,24.61,0.1299718600945176,2
2382,83,11,4,1.74,2023-02-19,0.0,,0,1.74,0.42970326712046575,1
8886,87,11,4,4.99,2022-12-12,0.0,,0,4.99,0.47848922964277213,2
9632,33,5,2,4.46,2023-01-19,0.0,,0,4.46,0.390258442190703,2
2381,82,11,4,2.4,2023-01-29,0.0,,0,2.4,0.7073293155755985,2
6645,46,6,3,0.49,2022-11-27,0.0,,0,0.49,0.3947186910095203,1
4375,76,10,4,0.81,2023-03-03,0.0,,0,0.81,0.707494987190138,4
771,72,10,4,2.62,2023-02-08,0.0,,0,2.62,0.4156675252943054,1
503,4,1,1,2.46,2022-12-16,0.0,,0,2.46,0.40405218653889696,1
357,58,8,3,21.3,2023-03-23,0.0,,0,21.3,0.099343759503037,1
8818,19,3,2,1.0,2022-11-04,0.0,,0,1.0,0.27969060103334903,1
1274,75,10,4,4.76,2023-01-12,0.0,,0,4.76,0.2675340961806399,1
4466,67,9,4,3.7,2023-02-23,0.0,,0,3.7,0.32092142862597217,3
5400,1,1,1,3.75,2023-03-27,0.0,,0,3.75,0.22954339678083593,1
4747,48,7,3,2.17,2022-11-15,0.0,,0,2.17,0.2808475960682869,1
5868,69,9,4,21.92,2023-01-09,0.0,,0,21.92,0.1899077208836279,1
7290,91,12,5,1.05,2023-01-27,0.0,,0,1.05,0.7564656614499655,2
818,19,3,2,1.43,2022-11-28,0.0,,0,1.43,0.347100910922573,1
9673,74,10,4,0.28,2022-12-17,0.0,,0,0.28,0.6783188092256272,1
3956,57,8,3,8.86,2023-02-02,0.0,,0,8.86,0.09053849162895142,1
1690,91,12,5,2.18,2022-10-04,0.0,,0,2.18,0.6063031797229559,3
7286,87,11,4,6.34,2022-11-22,0.0,,0,6.34,0.7855190946710583,1
7694,95,12,5,0.86,2023-01-23,0.0,,0,0.86,0.4954562468629219,2
7764,65,9,4,1.98,2022-10-29,0.0,,0,1.98,0.1386982689613267,1
3385,86,11,4,2.73,2023-01-30,0.0,,0,2.73,1.1078087147700475,3
1397,98,13,5,84.71,2023-02-14,0.0,,0,84.71,0.5531198074101212,1
2981,82,11,4,0.86,2023-02-26,0.0,,0,0.86,0.4804324851685101,1
9581,82,11,4,5.24,2022-10-19,0.0,,0,5.24,1.527335994607104,1
7658,59,8,3,77.21,2023-01-01,0.0,,2,40.45981697756693,3.6214633394240328,1
9493,94,12,5,0.31,2022-11-05,0.0,,0,0.31,0.08147865622065573,1
3286,87,11,4,4.91,2022-10-31,0.0,,0,4.91,1.5190164861738598,3
7092,93,12,5,3.59,2022-11-05,0.0,,0,3.59,0.13441914597744684,1
1866,67,9,4,1.45,2023-01-20,0.0,,0,1.45,0.5777683517111942,1
1278,79,10,4,6.95,2023-03-11,0.0,,0,6.95,0.36368097615659045,1
6255,56,8,3,45.7,2022-12-21,0.0,,0,45.7,0.2962002474075003,1
2561,62,8,3,57.27,2023-03-06,0.0,,0,57.27,0.15599669202829022,1
6392,93,12,5,0.49,2023-02-27,0.0,,0,0.49,0.32926109412430515,1
7166,67,9,4,26.98,2022-12-19,0.0,,0,26.98,0.37826865102541496,3
4176,77,10,4,12.71,2023-01-14,0.0,,0,12.71,0.15434143438580003,1
9578,79,10,4,0.77,2022-11-08,0.0,,0,0.77,0.7150958579615732,5
4230,31,4,2,0.59,2022-10-04,0.0,,0,0.59,0.23814305639266542,1
7194,95,12,5,1.77,2023-02-23,0.0,,0,1.77,0.21866082267810144,1
7482,83,11,4,12.69,2022-12-05,0.0,,0,12.69,0.5690835865978883,1
4254,55,7,3,15.53,2023-03-01,0.0,,0,15.53,0.08588778823509889,1
3586,87,11,4,34.14,2022-12-22,0.0,,0,34.14,0.6360370077134428,1
6220,21,3,2,0.45,2023-01-14,0.0,,0,0.45,0.2392168247439925,1
8485,86,11,4,44.62,2023-02-05,0.0,,0,44.62,0.37694481803282825,1
2289,90,12,5,1.59,2023-01-20,0.0,,2,1.1494200971271857,0.4267611402045674,1
6381,82,11,4,37.19,2022-10-16,0.0,,1,20.884690027930443,0.9559436611194967,2
5087,88,12,5,4.76,2023-01-26,0.0,,0,4.76,0.5917000135606185,1
6346,47,6,3,35.39,2023-02-15,0.0,,0,35.39,0.14831212951470107,1
1994,95,12,5,4.11,2023-03-14,0.0,,0,4.11,0.3811084254130041,1
5248,49,7,3,7.37,2023-01-25,0.0,,0,7.37,0.05866038875836214,1
539,40,6,3,0.3,2022-10-31,0.0,,0,0.3,0.29912069179874146,1
9679,80,11,4,4.18,2023-02-12,0.0,,0,4.18,0.5314227838497063,2
1623,24,4,2,1.93,2023-03-05,0.0,,0,1.93,0.2501894868350208,1
4878,79,10,4,6.29,2022-12-03,0.0,,2,4.5304546689021565,3.7996915298692953,8
4185,86,11,4,6.8,2023-02-24,0.0,,0,6.8,0.8134585493995288,1
2835,36,5,2,4.28,2023-02-09,0.0,,0,4.28,0.08378923963598033,1
9651,52,7,3,29.41,2022-10-17,0.0,,1,23.934902282219518,0.3010662178647775,1
4480,81,11,4,2.29,2023-01-14,0.0,,0,2.29,1.3753082804114474,3
3786,87,11,4,24.1,2023-02-13,0.0,,0,24.1,0.6403257918434907,3
475,76,10,4,10.45,2023-02-20,0.0,,0,10.45,0.45626939038053,1
2297,98,13,5,5.95,2022-11-22,0.0,,1,4.013769099510682,2.413530494951982,1
7937,38,5,2,76.21,2022-12-09,0.0,,0,76.21,0.17100165392151678,2
4997,98,13,5,0.81,2022-10-21,0.0,,0,0.81,0.528196544304752,3
5963,64,9,4,1.19,2023-02-04,0.0,,1,0.9069959842867723,0.6464512720771916,2
2281,82,11,4,2.38,2022-11-18,0.0,,0,2.38,2.730717596530835,4
7092,93,12,5,3.59,2023-02-13,0.0,,0,3.59,0.24342163834690844,3
284,85,11,4,3.77,2023-02-10,0.0,,0,3.77,1.2740758547616196,1
6767,68,9,4,2.56,2022-10-10,0.0,,0,2.56,0.44728895070628544,1
1482,83,11,4,1.05,2023-02-10,0.0,,1,0.6050105499147427,2.222276871083744,7
8546,47,6,3,3.65,2022-10-29,0.0,,0,3.65,0.1928924775706901,1
194,95,12,5,18.33,2023-03-07,0.0,,2,10.473952398504604,0.37734508359642555,2
426,27,4,2,28.15,2022-12-18,0.0,,0,28.15,0.07880205555268394,1
3231,32,5,2,0.97,2023-01-09,0.0,,0,0.97,0.35500273438229024,1
7993,94,12,5,10.76,2022-10-14,0.0,,0,10.76,0.3024230843720174,1
9131,32,5,2,1.22,2022-10-10,0.0,,0,1.22,0.4634429377069705,1
5669,70,9,4,1.81,2022-10-28,0.0,,0,1.81,0.3340962199796639,3
5158,59,8,3,2.98,2023-03-09,0.0,,0,2.98,0.6332810190396742,3
428,29,4,2,66.24,2023-03-30,0.0,,0,66.24,0.24856320300452178,1
1532,33,5,2,22.44,2023-01-07,0.0,,0,22.44,0.17844052335761224,1
942,43,6,3,0.46,2022-10-20,0.0,,0,0.46,0.22654022052296577,1
2161,62,8,3,14.39,2022-12-29,0.0,,0,14.39,0.12177627301907777,1
2156,57,8,3,4.89,2023-03-04,0.0,,0,4.89,0.21241237773547914,1
1691,92,12,5,11.75,2022-12-05,0.0,,1,6.973327487344516,0.2586139324393419,1
5889,90,12,5,8.17,2023-01-30,0.0,,0,8.17,0.09480931788768482,1
2937,38,5,2,17.88,2023-01-17,0.0,,0,17.88,0.17721286657267363,2
8295,96,13,5,18.73,2022-12-29,0.0,,0,18.73,0.3315120711259464,1
4162,63,8,3,98.57,2022-10-14,0.0,,0,98.57,0.2594366145600376,1
975,76,10,4,5.26,2023-03-30,0.0,,0,5.26,0.36401799517478944,1
174,75,10,4,0.23,2023-03-06,0.0,,1,0.11340469213505881,0.8470359030321356,1
2842,43,6,3,0.88,2023-01-23,0.0,,0,0.88,0.747870022540825,1
3370,71,9,4,75.56,2023-01-29,0.0,,0,75.56,0.08779185472200082,1
5680,81,11,4,0.4,2023-01-19,0.0,,0,0.4,0.8542212611883012,4
7037,38,5,2,3.06,2022-10-02,0.0,,0,3.06,0.22746718331751933,1
9860,61,8,3,0.75,2023-03-13,0.0,Local_Holiday_0,0,0.75,0.36827576968699516,2
8186,87,11,4,0.98,2023-03-18,0.0,,0,0.98,0.801530401908375,1
1343,44,6,3,61.92,2022-12-12,0.0,,0,61.92,0.4892380004587015,1
6442,43,6,3,0.38,2023-02-28,0.0,,0,0.38,0.44777819414761044,1
9367,68,9,4,2.08,2022-12-16,0.0,,0,2.08,0.8953538206111668,3
5432,33,5,2,9.88,2023-03-29,0.0,,0,9.88,0.13499703430682805,1
7291,92,12,5,3.75,2023-03-27,0.0,,0,3.75,0.6296624936202493,1
9460,61,8,3,2.65,2023-02-02,0.0,,0,2.65,0.1610315536158407,1
7942,43,6,3,0.42,2022-11-15,0.0,,0,0.42,0.3585780858059675,1
6439,40,6,3,2.79,2022-10-17,0.0,,0,2.79,0.3174385543046537,2
6147,48,7,3,0.97,2022-10-03,0.0,German_Unity,1,0.8082154487361475,0.5534990867116996,1
9626,27,4,2,3.66,2022-11-22,0.0,,0,3.66,0.19272343094287012,1
2346,47,6,3,1.69,2022-10-26,0.0,,0,1.69,0.28877488683847646,1
4170,71,9,4,4.82,2023-01-28,0.0,,0,4.82,0.3205712217544299,1
7431,32,5,2,15.1,2022-12-09,0.0,,0,15.1,0.11071070989999414,1
449,50,7,3,9.29,2022-11-14,0.0,,1,5.89938414210399,1.077610868937218,14
6075,76,10,4,1.15,2023-03-07,0.0,,0,1.15,0.3072378285864947,1
7269,70,9,4,3.3,2022-11-23,0.0,,0,3.3,0.4242710115953467,1
5356,57,8,3,4.54,2022-10-21,0.0,,0,4.54,0.5282310816489367,1
4734,35,5,2,6.85,2022-11-12,0.0,,2,4.261179291397284,0.8135230716177722,1
235,36,5,2,6.7,2022-12-28,0.0,,1,5.529469740252483,0.08289905214204529,1
9773,74,10,4,2.11,2022-10-23,0.0,,0,2.11,0.22926720411168777,1
2427,28,4,2,1.42,2023-02-26,0.0,,0,1.42,0.18255667872082973,2
1758,59,8,3,4.87,2023-03-05,0.0,,0,4.87,0.47828925807049577,1
1775,76,10,4,1.52,2022-10-17,0.0,,0,1.52,0.48686165432234163,1
5243,44,6,3,0.93,2023-02-14,0.0,,1,0.5996369856741848,0.44087916275908545,3
1190,91,12,5,9.27,2022-11-26,0.0,,0,9.27,0.14209513222585504,1
4367,68,9,4,6.68,2022-11-29,0.0,,1,3.789387009561445,0.6424423885356643,3
8129,30,4,2,81.66,2022-10-12,0.0,,0,81.66,0.08154228271450421,1
6565,66,9,4,1.52,2023-03-13,0.0,Local_Holiday_0,0,1.52,1.000802614608346,1
548,49,7,3,31.65,2022-10-10,0.0,,0,31.65,0.17210507950215365,1
4650,51,7,3,1.91,2023-02-07,0.0,,0,1.91,0.2990382314411294,1
8872,73,10,4,0.29,2023-03-01,0.0,,0,0.29,0.16823499999963265,1
3296,97,13,5,1.59,2022-11-08,0.0,,0,1.59,0.8562504167446067,3
9445,46,6,3,3.29,2022-11-08,0.0,,2,2.6684115102545323,1.666698078612008,2
5985,86,11,4,5.08,2022-10-16,0.0,,0,5.08,1.0884070979788265,1
566,67,9,4,0.58,2022-11-08,0.0,,0,0.58,0.17868102955697968,2
6275,76,10,4,1.63,2022-10-23,0.0,,0,1.63,0.30972540530738824,1
9449,50,7,3,2.9,2022-12-22,0.0,,0,2.9,0.6568283405453499,3
171,72,10,4,4.2,2023-02-17,0.0,,0,4.2,0.9924976227632727,1
7470,71,9,4,1.92,2023-02-02,0.0,,0,1.92,0.29452896007914214,1
7981,82,11,4,1.31,2023-03-18,0.0,,0,1.31,1.2501944133779181,3
9887,88,12,5,37.0,2022-12-20,0.0,,0,37.0,0.2766431483774534,1
198,99,13,5,1.95,2022-11-15,0.0,,0,1.95,0.8696208050137677,1
998,99,13,5,3.94,2023-01-22,0.0,,0,3.94,0.3539099596140618,1
4720,21,3,2,5.96,2022-11-05,0.0,,0,5.96,0.15763556749701932,1
6543,44,6,3,9.72,2022-10-18,0.0,,0,9.72,0.09001092150845566,1
5997,98,13,5,91.42,2022-12-23,0.0,,0,91.42,0.5153369062416624,1
9978,79,10,4,1.76,2023-02-18,0.0,,0,1.76,0.37551231841581895,1
6325,26,4,2,38.68,2022-12-23,0.0,,0,38.68,0.07836361930033994,1
