P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
4843,44,6,3,42.79,2021-07-07,1.0,,0,42.79,0.2856664839134536,1
4387,88,12,5,5.72,2022-01-05,0.0,,0,5.72,0.24306375858444113,2
10261,62,8,3,14.58,2022-06-09,0.0,,1,8.806132686884924,0.5121829475505006,1
8087,88,12,5,1.11,2022-02-16,0.0,,0,1.11,0.15891246309508628,1
13099,100,13,5,16.27,2021-06-03,0.0,,0,16.27,0.20228463352984122,1
643,44,6,3,12.35,2020-10-25,0.0,,1,8.05190830752303,0.2730970574105985,2
5726,27,4,2,4.45,2021-10-04,0.0,,0,4.45,0.45309580653332365,1
2163,64,9,4,4.95,2022-03-10,0.0,,2,3.3639936669420107,2.1552284416277807,2
5128,29,4,2,2.09,2022-07-22,1.0,,0,2.09,0.29825921579315984,1
4725,26,4,2,29.28,2022-05-01,0.0,Labour_Day,0,29.28,0.0821968649953359,1
11117,18,3,2,2.08,2022-09-10,0.0,,0,2.08,0.2955719878868658,3
4539,40,6,3,18.23,2021-01-07,0.0,,0,18.23,0.05434672662203372,1
14251,52,7,3,3.29,2021-03-18,0.0,,0,3.29,0.4815509642522061,1
8919,20,3,2,1.67,2022-04-26,0.0,,0,1.67,0.26948884075554946,1
7323,24,4,2,5.1,2020-12-24,0.0,,0,5.1,2.3503319266570606,7
10166,67,9,4,0.33,2021-12-27,0.0,,0,0.33,0.4388242304657677,3
6984,85,11,4,2.93,2021-03-03,0.0,,1,1.8970301093925654,1.0955326899432158,1
2373,74,10,4,2.52,2021-04-07,0.0,,0,2.52,0.14000103752227352,3
13291,92,12,5,26.91,2021-03-30,0.0,,0,26.91,0.5255819169681749,2
8656,57,8,3,0.32,2020-11-10,0.0,,0,0.32,0.2966387093825863,1
1263,64,9,4,1.73,2022-04-17,0.0,Easter,2,1.2265436544435329,0.9281201350706575,3
10417,18,3,2,2.27,2021-11-07,0.0,,0,2.27,0.30422207356777614,2
12648,49,7,3,5.23,2021-12-03,0.0,,0,5.23,0.3710860035929355,1
11035,36,5,2,81.41,2021-05-03,0.0,,0,81.41,0.14012096486177772,1
12658,59,8,3,2.58,2020-12-09,0.0,,1,1.9458481077547864,0.9669058371528435,2
12078,79,10,4,19.28,2022-01-07,0.0,,0,19.28,0.18095474761507413,1
4915,16,3,2,34.09,2021-06-02,0.0,,0,34.09,0.3865654063697538,2
11529,30,4,2,0.54,2021-05-27,0.0,,0,0.54,0.40326418671662806,1
8544,45,6,3,8.46,2021-05-07,0.0,,0,8.46,0.4039915463819899,2
12524,25,4,2,0.47,2021-05-25,0.0,,0,0.47,0.6340329245746155,4
2019,20,3,2,4.05,2022-09-05,0.0,,0,4.05,0.4237478077345321,1
2676,77,10,4,1.94,2021-07-12,1.0,,0,1.94,0.058852503312168056,1
4770,71,9,4,0.64,2022-08-29,0.0,,0,0.64,0.7006309522566402,1
5135,36,5,2,0.46,2021-10-05,0.0,,0,0.46,0.5224229359050773,1
11182,83,11,4,11.03,2021-12-15,0.0,,0,11.03,0.1042409588475078,1
5615,16,3,2,0.66,2021-08-12,0.0,,0,0.66,0.7883122959156187,1
11977,78,10,4,31.75,2021-11-26,0.0,,0,31.75,0.08152633351878288,1
1881,82,11,4,2.24,2021-08-01,1.0,,0,2.24,0.060023597036107885,1
11811,12,2,1,0.53,2021-05-25,0.0,,0,0.53,0.18193505089105555,1
8463,64,9,4,4.02,2021-12-27,0.0,,0,4.02,0.9198319789693703,1
13434,35,5,2,4.72,2022-02-27,0.0,,0,4.72,0.4439821001222138,1
7365,66,9,4,3.13,2021-05-30,0.0,,1,2.3371535354696404,0.2887154973013121,1
8542,43,6,3,65.54,2022-09-11,0.0,,1,44.79367056592323,0.04058787784650224,1
5822,23,3,2,5.89,2022-02-10,0.0,,0,5.89,0.7695723249240142,2
8736,37,5,2,7.86,2022-07-26,1.0,,0,7.86,0.3483286128956105,2
5778,79,10,4,1.42,2022-01-11,0.0,,0,1.42,0.15070445795733442,1
644,45,6,3,58.24,2022-07-22,1.0,,1,45.32471918161007,0.17362759072698944,1
5930,31,4,2,1.89,2021-08-29,0.0,,0,1.89,0.3456491610988167,1
4427,28,4,2,12.73,2021-04-23,0.0,,0,12.73,0.1585777518373794,1
7466,67,9,4,1.8,2021-01-29,0.0,,0,1.8,0.3897957477926141,3
8356,57,8,3,0.99,2021-07-07,1.0,,0,0.99,0.44357825863753125,1
13651,52,7,3,19.5,2022-02-17,0.0,,0,19.5,0.22977082766462542,1
3724,25,4,2,55.12,2022-06-03,0.0,,0,55.12,0.4364966749622744,1
2465,66,9,4,4.01,2021-07-14,1.0,,2,2.822789654299647,0.49717924179672784,2
12660,61,8,3,4.08,2021-05-19,0.0,,0,4.08,0.5157522396871109,1
6124,25,4,2,2.32,2022-04-23,0.0,,0,2.32,0.29699866781747847,1
6768,69,9,4,2.0,2021-05-02,0.0,,0,2.0,0.28527823740780495,2
8584,85,11,4,19.11,2021-06-12,0.0,,0,19.11,0.10467511886538675,1
9527,28,4,2,4.32,2022-09-24,0.0,,0,4.32,0.5243500891399382,2
12014,15,2,1,16.9,2021-08-07,0.0,,0,16.9,0.07661407458075539,1
8809,10,2,1,0.34,2021-01-31,0.0,,0,0.34,0.08895468929272485,3
5067,68,9,4,79.62,2021-12-11,0.0,,0,79.62,0.17815976406954376,2
326,27,4,2,20.74,2022-05-06,0.0,,0,20.74,0.25024527599202556,2
10767,68,9,4,5.23,2021-04-24,0.0,,0,5.23,0.5888375385009426,2
12056,57,8,3,0.83,2021-06-07,0.0,,0,0.83,0.6217304760865154,4
1522,23,3,2,0.64,2021-03-29,0.0,,0,0.64,1.117164591461698,1
2058,59,8,3,10.7,2020-12-10,0.0,,0,10.7,0.27046228739707057,1
8813,14,2,1,1.06,2022-08-24,0.0,,0,1.06,0.15619174720617604,1
10531,32,5,2,0.22,2021-05-22,0.0,,0,0.22,0.7777651897999872,4
6729,30,4,2,0.46,2022-08-08,1.0,,0,0.46,0.5479562031478112,1
2569,70,9,4,0.31,2022-09-12,0.0,,0,0.31,0.5189965589207328,1
3559,60,8,3,4.23,2021-07-04,1.0,,0,4.23,0.20332855875782374,1
627,28,4,2,4.01,2021-10-12,0.0,,0,4.01,1.3535810964233899,2
10316,17,3,2,41.56,2022-08-16,0.0,,0,41.56,0.38850338557346137,3
2497,98,13,5,4.66,2022-09-26,0.0,,0,4.66,1.0956264199649164,4
13073,74,10,4,4.78,2022-09-10,0.0,,0,4.78,0.16836802191908837,2
11772,73,10,4,1.92,2022-08-05,1.0,,0,1.92,0.17832813680886586,1
4812,13,2,1,4.59,2021-08-05,1.0,,0,4.59,0.1458523549109538,1
54,55,7,3,90.42,2022-07-25,1.0,,1,57.077290381261555,0.7081024768260963,1
12497,98,13,5,5.63,2022-06-08,0.0,,0,5.63,0.28549415385798615,1
11555,56,8,3,0.39,2020-10-12,0.0,,0,0.39,0.5053449738357918,2
9537,38,5,2,1.2,2022-07-05,1.0,,0,1.2,0.5461635413050749,1
11634,35,5,2,0.96,2021-04-13,0.0,,0,0.96,0.5654163612305539,1
6918,19,3,2,0.94,2022-04-08,0.0,,0,0.94,0.26573957286901045,2
9619,20,3,2,36.18,2020-10-08,0.0,,0,36.18,0.36244053898056106,1
7913,14,2,1,17.06,2022-04-10,0.0,,0,17.06,0.0461789017431891,1
3200,1,1,1,1.37,2021-12-12,0.0,,0,1.37,0.319921420339224,1
6416,17,3,2,2.44,2021-07-02,1.0,,0,2.44,0.6207333942575095,2
2964,65,9,4,4.5,2022-01-08,0.0,,0,4.5,0.5787789103447288,1
14833,34,5,2,0.44,2022-09-11,0.0,,0,0.44,0.16426353668181107,1
8634,35,5,2,18.29,2022-02-22,0.0,,0,18.29,0.08500640522921428,1
14225,26,4,2,1.23,2022-04-27,0.0,,0,1.23,0.5868099521777524,1
11463,64,9,4,55.03,2020-12-18,0.0,,0,55.03,0.2963143939596173,1
11064,65,9,4,34.01,2020-12-07,0.0,,2,20.690199866237116,4.9643124948553226,14
4823,24,4,2,21.86,2021-10-26,0.0,,0,21.86,0.23958477236751818,1
6164,65,9,4,26.3,2020-12-01,0.0,,0,26.3,0.21545354216553797,1
1217,18,3,2,3.03,2022-07-04,1.0,,0,3.03,0.765213425370889,2
14322,23,3,2,0.52,2021-09-18,0.0,,1,0.39674903180443694,0.8398376834137822,1
13636,37,5,2,5.04,2021-09-29,0.0,,1,3.6558449170523946,0.8617520998261748,6
12020,21,3,2,18.38,2021-11-23,0.0,,0,18.38,0.227811954719875,1
5028,29,4,2,42.08,2020-12-06,0.0,,0,42.08,0.07999322146830701,1
10642,43,6,3,1.59,2020-11-28,0.0,,0,1.59,0.21890667937940256,1
6231,32,5,2,0.98,2021-10-04,0.0,,1,0.5058999425626047,1.83489114903216,10
10257,58,8,3,0.26,2021-08-19,0.0,,1,0.1363838860568476,2.2097181530136347,9
8903,4,1,1,0.47,2022-03-27,0.0,,0,0.47,0.08970773624406966,2
2997,98,13,5,5.69,2022-07-07,1.0,,0,5.69,0.8217010471136061,1
9736,37,5,2,0.84,2022-07-22,1.0,,0,0.84,0.6668917413829412,1
3656,57,8,3,0.34,2022-01-15,0.0,,0,0.34,0.4009335854282716,1
2060,61,8,3,7.27,2022-04-14,0.0,,0,7.27,0.12226595325610531,1
12770,71,9,4,20.58,2022-01-24,0.0,,0,20.58,0.2445446793767856,1
13068,69,9,4,0.83,2021-02-28,0.0,,0,0.83,0.3008409931038012,1
6185,86,11,4,2.35,2021-05-18,0.0,,0,2.35,0.19816433871894523,1
12414,15,2,1,27.52,2021-03-10,0.0,,0,27.52,0.08176508276529114,1
14102,3,1,1,9.22,2021-02-04,0.0,,0,9.22,0.16784104894475388,3
11801,2,1,1,4.08,2021-12-10,0.0,,0,4.08,0.15898152756023526,1
9464,65,9,4,0.58,2021-12-14,0.0,,2,0.4514402314762128,0.6942827478961048,1
13597,98,13,5,10.3,2022-05-29,0.0,,0,10.3,0.2553327008603122,1
9834,35,5,2,0.24,2021-11-05,0.0,,0,0.24,0.8189797303258737,2
11297,98,13,5,49.94,2022-03-25,0.0,,0,49.94,0.40093955404539133,3
563,64,9,4,0.21,2022-03-17,0.0,,0,0.21,0.7834150989928772,3
896,97,13,5,25.53,2020-11-27,0.0,,1,13.171120716561912,0.605903205451828,2
13976,77,10,4,25.92,2022-06-27,0.0,,0,25.92,0.28700344917063103,1
304,5,1,1,6.15,2020-12-03,0.0,,0,6.15,0.1117019223941609,1
4064,65,9,4,3.25,2021-07-09,1.0,,0,3.25,0.7430331062926505,1
6159,60,8,3,0.53,2022-04-10,0.0,,0,0.53,0.2512761107829526,1
9217,18,3,2,10.44,2022-07-11,1.0,,0,10.44,0.5504398419079638,1
13561,62,8,3,4.15,2021-04-23,0.0,,0,4.15,0.628259664128866,2
13469,70,9,4,3.25,2022-06-15,0.0,,0,3.25,0.24048522180549203,2
5015,16,3,2,1.3,2021-03-05,0.0,,0,1.3,1.0052632546157347,2
11539,40,6,3,1.23,2022-08-13,0.0,,0,1.23,0.1825024700947588,1
12700,1,1,1,0.67,2020-11-27,0.0,,0,0.67,0.7632168251681708,1
9121,22,3,2,17.76,2021-12-30,0.0,,0,17.76,0.47310768017766663,1
5393,94,12,5,27.82,2021-10-12,0.0,,0,27.82,0.2854745254925599,1
5317,18,3,2,4.05,2021-12-30,0.0,,2,2.382611228823432,1.8308537559793412,11
3886,87,11,4,10.24,2020-12-24,0.0,,0,10.24,0.1671682007794296,1
14099,100,13,5,0.46,2022-05-28,0.0,,1,0.23527541535756138,0.239137102936729,1
6682,83,11,4,28.6,2022-06-01,0.0,,0,28.6,0.17207373129573597,1
2565,66,9,4,57.84,2022-04-15,0.0,,0,57.84,0.10454476543000486,1
12060,61,8,3,4.58,2021-02-08,0.0,,0,4.58,0.2692685501358263,1
9343,44,6,3,12.01,2022-07-14,1.0,,0,12.01,0.07458211051137692,1
5255,56,8,3,1.74,2021-05-08,0.0,,0,1.74,0.2245687673407917,1
11608,9,2,1,2.34,2020-10-19,0.0,,1,1.7612863829141943,0.8764495129729403,2
4489,90,12,5,0.83,2021-02-26,0.0,,0,0.83,0.6490381422135135,1
7600,1,1,1,2.25,2020-12-01,0.0,,0,2.25,0.700730671136127,1
4860,61,8,3,0.76,2021-07-27,1.0,,0,0.76,0.37832919804175164,1
12971,72,10,4,2.3,2022-09-22,0.0,Other_Holiday,0,2.3,0.3595864573930535,1
3697,98,13,5,3.12,2022-06-15,0.0,,0,3.12,0.4287412656455842,4
12736,37,5,2,1.4,2022-01-07,0.0,,0,1.4,0.3068354442705941,1
313,14,2,1,1.32,2022-09-14,0.0,,0,1.32,0.12474765956496751,1
617,18,3,2,0.76,2022-06-03,0.0,,0,0.76,0.4468297060636196,1
7955,56,8,3,0.19,2022-07-04,1.0,,0,0.19,0.4272239415104026,1
4282,83,11,4,1.92,2021-07-02,1.0,,0,1.92,0.24032849854535074,1
113,14,2,1,3.1,2020-10-10,0.0,,0,3.1,0.16632137164972058,1
9541,42,6,3,2.08,2022-02-28,0.0,,2,1.451703773031366,1.011998444345717,4
6087,88,12,5,1.02,2021-08-20,0.0,,0,1.02,0.3934315672314093,1
6916,17,3,2,63.49,2021-11-22,0.0,,1,38.07398701183572,0.8590284032956109,8
1937,38,5,2,3.78,2022-09-05,0.0,,0,3.78,0.08524535317761678,1
13660,61,8,3,16.22,2021-08-23,0.0,,2,11.837327667074387,0.741233956209642,2
1328,29,4,2,38.82,2021-09-22,0.0,Other_Holiday,0,38.82,0.1594188766804882,1
12291,92,12,5,11.08,2020-12-21,0.0,,0,11.08,0.8266756387716885,1
10195,96,13,5,0.91,2022-03-03,0.0,,0,0.91,0.4041344488477781,1
7367,68,9,4,57.88,2020-11-06,0.0,,0,57.88,0.26975055522708274,1
2034,35,5,2,3.23,2021-07-25,1.0,,0,3.23,0.2477283914745889,1
13117,18,3,2,1.66,2020-10-05,0.0,,0,1.66,0.5332242179315548,1
459,60,8,3,0.27,2022-06-19,0.0,,0,0.27,0.28799562998368183,1
3260,61,8,3,10.7,2020-12-03,0.0,,1,8.115695299750488,0.3362259120181714,1
9671,72,10,4,61.48,2020-11-01,0.0,,1,45.04264091411612,0.08445516851620322,1
4067,68,9,4,2.61,2021-03-17,0.0,,0,2.61,0.300007376302207,1
1197,98,13,5,0.38,2021-01-04,0.0,,0,0.38,0.7834933059339543,1
8352,53,7,3,19.49,2021-12-20,0.0,,0,19.49,0.2376297803899013,1
8124,25,4,2,37.47,2021-06-14,0.0,,0,37.47,0.5530507503928392,3
6243,44,6,3,18.08,2021-07-20,1.0,,2,12.05244923802813,1.0454416541066494,1
10114,15,2,1,2.86,2021-01-05,0.0,,0,2.86,0.16327466410912025,1
3164,65,9,4,2.55,2021-07-21,1.0,,0,2.55,0.693893154690559,1
8854,55,7,3,1.03,2022-02-09,0.0,,0,1.03,0.30696524313243456,1
14329,30,4,2,1.79,2022-05-10,0.0,,0,1.79,0.20642246343672538,1
1808,9,2,1,4.12,2022-05-11,0.0,,0,4.12,0.2882459174742802,1
5,6,1,1,37.28,2022-08-04,1.0,,0,37.28,0.062407691951474456,1
6849,50,7,3,0.48,2021-06-10,0.0,,1,0.23600000215892203,0.7050548712495092,4
12248,49,7,3,2.17,2022-07-04,1.0,,0,2.17,0.41439910196768204,1
4322,23,3,2,7.5,2020-10-29,0.0,,1,4.696221182212332,0.20976063148180685,1
11219,20,3,2,7.7,2021-02-23,0.0,,0,7.7,0.18152109127842214,1
12751,52,7,3,38.85,2022-01-27,0.0,,0,38.85,0.1499175565472882,2
12967,68,9,4,13.14,2021-03-21,0.0,,0,13.14,0.1394260509882046,1
14529,30,4,2,3.63,2020-11-06,0.0,,0,3.63,0.3760471793403296,1
9542,43,6,3,3.62,2021-05-13,0.0,Local_Holiday_2,0,3.62,0.2039876460151282,1
7790,91,12,5,4.03,2022-06-18,0.0,,0,4.03,0.25516092848724914,1
9428,29,4,2,0.91,2021-03-02,0.0,,0,0.91,0.6947743631597765,1
9148,49,7,3,22.73,2020-10-11,0.0,,2,17.595142846345734,0.3076832205114002,2
14808,9,2,1,2.0,2021-08-16,0.0,,0,2.0,0.3523784686177674,2
4087,88,12,5,10.09,2020-10-26,0.0,,0,10.09,0.1895951071087922,1
11885,86,11,4,15.58,2021-10-04,0.0,,0,15.58,0.10169905902659819,1
3485,86,11,4,0.44,2021-07-28,1.0,,0,0.44,0.44959720173660433,1
10761,62,8,3,37.55,2022-08-30,0.0,,0,37.55,0.129266854726616,1
13167,68,9,4,25.66,2022-09-02,0.0,,0,25.66,0.24377940687938787,1
4122,23,3,2,44.27,2021-09-11,0.0,,0,44.27,0.1240715719289388,1
10531,32,5,2,0.22,2022-01-17,0.0,,0,0.22,1.2339959117825778,3
5085,86,11,4,17.59,2020-10-11,0.0,,0,17.59,0.07901502407802756,1
2534,35,5,2,21.54,2022-03-23,0.0,,0,21.54,0.2986113028393473,1
11865,66,9,4,15.35,2021-05-15,0.0,,0,15.35,0.0924788654529619,1
4822,23,3,2,2.98,2021-06-30,1.0,,0,2.98,0.259527247363976,1
4126,27,4,2,24.34,2021-11-30,0.0,,0,24.34,0.29992376306614715,2
3233,34,5,2,28.86,2021-11-01,0.0,,1,21.085971930394532,0.4418981908514155,1
9089,90,12,5,5.01,2020-10-19,0.0,,0,5.01,0.5951105790614649,1
1148,49,7,3,1.89,2022-07-04,1.0,,0,1.89,0.5193888141835081,2
4765,66,9,4,3.97,2021-03-13,0.0,Local_Holiday_0,0,3.97,0.14515356767799314,1
2092,93,12,5,29.37,2021-07-22,1.0,,0,29.37,0.12691373539042045,1
7752,53,7,3,3.7,2020-10-26,0.0,,0,3.7,0.5952550435626561,2
129,30,4,2,6.67,2020-10-21,0.0,,0,6.67,0.2199162510183797,1
12395,96,13,5,0.96,2022-05-04,0.0,,0,0.96,0.20692868775627862,1
14067,68,9,4,27.29,2021-06-21,0.0,,0,27.29,0.146846068461616,1
13488,89,12,5,40.56,2021-04-30,0.0,,0,40.56,0.07254881654128795,1
9288,89,12,5,3.84,2020-12-11,0.0,,0,3.84,0.2381221813593463,1
8422,23,3,2,39.42,2020-10-27,0.0,,1,20.70962177823927,0.3165055584734509,2
93,94,12,5,40.15,2022-09-23,0.0,,2,25.506123728083388,0.4018680422290698,1
5530,31,4,2,1.69,2022-07-08,1.0,,0,1.69,0.2691910473381413,1
9494,95,12,5,4.95,2021-04-15,0.0,,0,4.95,0.34008921073877246,1
14695,96,13,5,6.33,2021-04-01,0.0,,0,6.33,1.0061573232245344,1
13017,18,3,2,87.38,2021-05-25,0.0,,0,87.38,0.27816539885369573,2
7056,57,8,3,24.38,2021-03-26,0.0,,0,24.38,0.8302712810676682,1
14866,67,9,4,0.7,2022-01-13,0.0,,0,0.7,0.22422389349030905,1
11872,73,10,4,2.87,2022-08-20,0.0,,1,2.0222987515358315,0.11361257276937078,1
14356,57,8,3,2.67,2021-02-24,0.0,,1,2.2063584751689915,1.1198316872219762,1
4401,2,1,1,1.03,2020-10-08,0.0,,0,1.03,0.08638118491504793,1
13522,23,3,2,6.28,2021-01-25,0.0,,0,6.28,0.3841308729659242,1
10997,98,13,5,16.3,2022-05-12,0.0,,0,16.3,0.5555096530012477,3
7632,33,5,2,17.82,2021-04-20,0.0,,0,17.82,0.21448669217818353,1
7664,65,9,4,35.63,2022-06-30,0.0,,0,35.63,0.42078603624859096,2
10815,16,3,2,13.92,2021-08-12,0.0,,0,13.92,0.38956128441010107,1
925,26,4,2,3.13,2021-01-21,0.0,,0,3.13,0.5761084808150058,2
1164,65,9,4,1.1,2020-12-24,0.0,,1,0.7765946200992716,0.7248277017302103,1
135,36,5,2,1.86,2021-11-27,0.0,,0,1.86,1.1752895385289224,1
14066,67,9,4,0.71,2021-08-12,0.0,,0,0.71,0.3639348889739934,1
2368,69,9,4,5.23,2021-01-09,0.0,,0,5.23,0.16891234436531738,1
8862,63,8,3,14.46,2021-06-08,0.0,,0,14.46,0.24362848566628822,1
1689,90,12,5,13.73,2022-07-18,1.0,,0,13.73,0.3077327751322962,4
4690,91,12,5,4.7,2022-09-12,0.0,,1,3.572197498391761,0.13879650378212777,1
3597,98,13,5,63.94,2022-05-14,0.0,,0,63.94,0.7298666881864929,2
1485,86,11,4,12.41,2022-04-28,0.0,,0,12.41,0.11430873815311991,1
9799,100,13,5,2.29,2021-03-19,0.0,,0,2.29,0.19428399477168493,1
2370,71,9,4,5.62,2021-02-24,0.0,,0,5.62,0.17021302698766672,1
12830,31,4,2,5.25,2022-07-05,1.0,,0,5.25,0.29300835856639146,1
8660,61,8,3,1.19,2022-01-27,0.0,,0,1.19,0.3511518301072756,1
7737,38,5,2,1.1,2022-03-05,0.0,,0,1.1,0.24829224929654237,1
6065,66,9,4,6.13,2022-08-02,1.0,,0,6.13,0.09684187670320171,1
5943,44,6,3,2.97,2022-04-07,0.0,,0,2.97,0.35853028349905225,1
4075,76,10,4,1.49,2022-06-23,0.0,,0,1.49,0.20704558837726014,1
5927,28,4,2,5.93,2021-09-16,0.0,,0,5.93,0.2438475999908793,1
4690,91,12,5,4.7,2021-11-26,0.0,,0,4.7,0.217469864029593,1
9717,18,3,2,6.78,2021-04-30,0.0,,0,6.78,0.1733224547774911,1
10229,30,4,2,1.59,2021-09-19,0.0,,0,1.59,0.15041966853757802,2
3160,61,8,3,3.53,2020-10-03,0.0,German_Unity,0,3.53,0.1324042426112986,1
13037,38,5,2,0.27,2021-02-23,0.0,,0,0.27,0.2488813722854477,1
10499,100,13,5,0.52,2021-04-16,0.0,,0,0.52,0.19318180351862094,1
6894,95,12,5,4.04,2022-05-19,0.0,,0,4.04,0.3095567332818779,2
14727,28,4,2,0.67,2021-12-30,0.0,,0,0.67,0.7611065292289745,2
12696,97,13,5,0.69,2022-04-10,0.0,,0,0.69,0.28061702424777507,1
13536,37,5,2,68.84,2020-10-18,0.0,,0,68.84,0.11956065135544504,1
1402,3,1,1,0.19,2021-04-26,0.0,,0,0.19,0.42321703650506476,1
1422,23,3,2,1.12,2022-02-24,0.0,,0,1.12,0.6411719913496753,2
14435,36,5,2,6.32,2022-01-19,0.0,,0,6.32,0.23478401809072416,2
10473,74,10,4,1.94,2020-10-09,0.0,,0,1.94,0.13200819617937054,1
7871,72,10,4,66.11,2020-12-21,0.0,,0,66.11,0.26199272520139283,1
3862,63,8,3,1.06,2021-07-03,1.0,,0,1.06,0.17643432487482105,2
9416,17,3,2,2.84,2021-07-08,1.0,,0,2.84,1.0045540356453346,2
7484,85,11,4,1.56,2021-03-29,0.0,,0,1.56,0.39482480371249185,1
1497,98,13,5,51.64,2021-10-09,0.0,,0,51.64,0.24870751406963743,1
5477,78,10,4,20.01,2021-03-13,0.0,Local_Holiday_0,0,20.01,0.07562634420593835,1
1899,100,13,5,22.2,2021-08-22,0.0,,0,22.2,0.23059027689167774,1
2564,65,9,4,1.42,2021-03-31,0.0,,0,1.42,0.7116379872743176,1
79,80,11,4,3.57,2021-04-11,0.0,,0,3.57,0.16452824661244325,1
6907,8,2,1,0.22,2021-04-13,0.0,,0,0.22,0.08266397827758076,2
3126,27,4,2,97.37,2021-01-29,0.0,,0,97.37,0.24142750557546727,2
1392,93,12,5,9.91,2021-10-22,0.0,,0,9.91,0.09412079172464154,1
14784,85,11,4,58.61,2022-01-11,0.0,,0,58.61,0.10943437569807626,1
639,40,6,3,4.19,2022-02-04,0.0,,1,2.2954820196543864,0.9457060821708095,1
11484,85,11,4,1.5,2021-09-02,0.0,,2,1.1431551734105416,0.6354205909105031,1
1730,31,4,2,2.13,2022-03-03,0.0,,0,2.13,0.2457810062408232,1
12067,68,9,4,1.02,2021-02-22,0.0,,0,1.02,0.3261452193779496,1
9352,53,7,3,1.26,2021-12-24,0.0,,0,1.26,0.11368536101157296,1
461,62,8,3,1.23,2020-12-30,0.0,,0,1.23,0.9231008061763041,2
13700,1,1,1,0.61,2022-05-22,0.0,,0,0.61,0.3093543567420267,1
253,54,7,3,3.66,2021-07-02,1.0,,1,1.8534811635454418,0.7320666486061184,1
13492,93,12,5,11.11,2022-01-22,0.0,,0,11.11,0.2662840186203987,2
11156,57,8,3,28.29,2022-04-23,0.0,,2,18.22613499726626,1.1825768048742216,4
5160,61,8,3,6.44,2021-08-03,1.0,,0,6.44,0.27600371169991256,1
2851,52,7,3,79.4,2022-06-03,0.0,,0,79.4,0.16947625905988428,1
10406,7,1,1,0.23,2021-08-06,1.0,,0,0.23,0.220704523989687,1
10215,16,3,2,25.54,2020-10-12,0.0,,0,25.54,0.7724681295968266,1
11897,98,13,5,0.21,2021-01-20,0.0,,1,0.12623385950883886,0.8580794771342543,2
8871,72,10,4,0.63,2021-11-13,0.0,,1,0.45391591227945993,0.31010684206207734,1
254,55,7,3,1.06,2021-02-08,0.0,,0,1.06,0.5627410751403491,4
11811,12,2,1,0.53,2022-08-13,0.0,,0,0.53,0.25749657169399065,1
12021,22,3,2,17.35,2021-11-29,0.0,,1,10.665460630260377,1.019211562438977,1
9985,86,11,4,9.0,2022-07-26,1.0,,0,9.0,0.0871559896561781,1
1366,67,9,4,3.23,2020-10-08,0.0,,0,3.23,0.31312204921730746,1
7782,83,11,4,0.41,2021-12-30,0.0,,2,0.33764033725492637,0.6622621160351613,1
678,79,10,4,8.8,2021-01-12,0.0,,0,8.8,0.05861956651545865,1
7616,17,3,2,0.32,2022-05-31,0.0,,0,0.32,0.6111128041380128,1
3837,38,5,2,61.74,2022-04-14,0.0,,1,43.084531862784,0.2255305289856782,2
7396,97,13,5,2.47,2021-05-10,0.0,,0,2.47,0.5690785700141247,1
13128,29,4,2,6.85,2021-06-07,0.0,,0,6.85,0.3931951994691224,1
4603,4,1,1,2.26,2021-05-16,0.0,,0,2.26,0.05884803931223773,1
5010,11,2,1,2.99,2022-02-28,0.0,,0,2.99,0.33379297857347584,1
14342,43,6,3,0.21,2021-12-18,0.0,,1,0.12544591698619312,0.8178715740137731,6
1872,73,10,4,11.86,2022-07-29,1.0,,1,6.003754466710829,0.22552441594785494,1
5097,98,13,5,1.2,2022-03-09,0.0,,0,1.2,0.49893370150135385,1
14944,45,6,3,2.84,2022-09-27,0.0,,0,2.84,0.6411672746160251,7
10410,11,2,1,63.56,2021-07-05,1.0,,0,63.56,0.12775388861212206,1
7635,36,5,2,1.01,2021-09-02,0.0,,0,1.01,0.18982401475247754,1
11644,45,6,3,1.11,2020-10-17,0.0,,0,1.11,0.3010610353506234,2
3302,3,1,1,22.3,2020-10-30,0.0,,0,22.3,0.2858628348166364,1
8869,70,9,4,1.31,2022-01-13,0.0,,0,1.31,0.5193029439763599,3
643,44,6,3,12.35,2021-10-26,0.0,,1,8.05190830752303,0.5379902050133307,1
14145,46,6,3,10.51,2022-06-15,0.0,,0,10.51,0.2921764271817428,1
11919,20,3,2,79.5,2020-11-13,0.0,,0,79.5,0.1970789039361258,1
2899,100,13,5,2.24,2020-10-19,0.0,,0,2.24,0.6872666211768683,2
6593,94,12,5,1.12,2021-10-07,0.0,,0,1.12,0.29477026203885476,1
355,56,8,3,9.43,2022-06-22,0.0,,0,9.43,0.16450904424767332,1
3688,89,12,5,4.6,2021-10-21,0.0,,0,4.6,0.12346714760709569,1
9631,32,5,2,18.02,2021-05-03,0.0,,0,18.02,0.3886873525885056,1
10059,60,8,3,0.57,2022-07-14,1.0,,1,0.3073339920423382,1.662966447019969,1
11106,7,1,1,12.27,2021-02-20,0.0,,0,12.27,0.1406720353646181,1
11023,24,4,2,0.2,2021-06-22,0.0,,0,0.2,0.46953242885362223,1
7116,17,3,2,10.63,2021-10-22,0.0,,0,10.63,0.23220612310556057,2
