P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
2683,84,11,4,4.38,2022-06-11,0.0,,0,4.38,0.5624224802318225,1
4770,71,9,4,5.83,2022-05-08,0.0,,0,5.83,0.09477718777321881,1
3020,21,3,2,50.11,2021-06-03,0.0,,0,50.11,0.06325249619165184,1
4327,28,4,2,0.31,2022-04-22,0.0,,0,0.31,0.19566480921369345,1
2675,76,10,4,7.73,2021-07-07,1.0,,2,5.289484276833069,0.6288255262589456,1
667,68,9,4,10.77,2021-06-11,0.0,,0,10.77,0.24429355528596855,1
4274,75,10,4,82.39,2022-08-07,1.0,,2,42.69000577044479,2.303164873184581,3
1330,31,4,2,0.62,2022-07-14,1.0,,1,0.3718914130514516,0.23250214702733932,1
2055,56,8,3,2.24,2021-10-09,0.0,,1,1.4220365567969624,0.2475457703945363,1
1978,79,10,4,3.87,2022-05-11,0.0,,0,3.87,0.7337513713080775,1
984,85,11,4,1.77,2021-03-16,0.0,,0,1.77,0.2656345729769786,1
25,26,4,2,2.99,2021-10-05,0.0,,0,2.99,0.280907353806354,1
4547,48,7,3,0.34,2021-11-18,0.0,,0,0.34,0.03254466291209051,1
4880,81,11,4,0.29,2022-07-29,1.0,,0,0.29,0.585674986812452,2
2821,22,3,2,65.73,2021-06-09,0.0,,0,65.73,0.11928581205564256,1
3011,12,2,1,24.19,2022-08-24,0.0,,2,20.05809001901581,0.11630872253007013,1
938,39,5,2,3.78,2021-01-18,0.0,,0,3.78,0.11037441690946573,1
2937,38,5,2,0.39,2022-06-13,0.0,,0,0.39,0.35460112462971466,1
1892,93,12,5,8.56,2022-03-19,0.0,,0,8.56,0.05195529703986502,1
315,16,3,2,0.35,2021-09-18,0.0,,0,0.35,0.11702353130223714,1
3728,29,4,2,36.2,2021-08-03,1.0,,0,36.2,0.07079119028260678,1
800,1,1,1,1.22,2021-11-28,0.0,,1,0.935325738807177,0.07245313693213057,1
1771,72,10,4,0.36,2022-08-29,0.0,,0,0.36,0.8035502413026913,1
3864,65,9,4,0.77,2021-11-18,0.0,,1,0.5728265694535615,0.29949695341404503,2
2868,69,9,4,1.15,2021-09-08,0.0,,1,0.733232604329175,1.2469483844267597,1
26,27,4,2,12.84,2020-11-28,0.0,,0,12.84,0.07067924690579919,1
3481,82,11,4,29.1,2021-06-26,0.0,Local_Holiday_1,1,22.995957130574432,0.24846568994970672,1
3577,78,10,4,13.24,2022-09-16,0.0,,1,10.386047651766656,0.6506855618992963,1
4612,13,2,1,0.43,2021-10-05,0.0,,0,0.43,0.07567627759615671,1
1363,64,9,4,2.04,2021-08-18,0.0,,1,1.146746578333255,0.4095105231884004,1
2957,58,8,3,0.37,2022-05-02,0.0,,0,0.37,0.16086844377982232,1
2480,81,11,4,41.33,2021-09-29,0.0,,1,23.806084444205393,0.22125586978979422,2
1791,92,12,5,1.32,2021-05-15,0.0,,0,1.32,0.1742949209287987,1
4578,79,10,4,17.7,2021-07-05,1.0,,0,17.7,0.4881955712905762,1
951,52,7,3,4.1,2020-10-31,0.0,,0,4.1,0.01886943764728358,1
4838,39,5,2,1.72,2022-09-06,0.0,,0,1.72,0.3919652129265185,1
2376,77,10,4,0.37,2022-02-11,0.0,,0,0.37,1.1143666758902615,3
1389,90,12,5,4.85,2021-04-21,0.0,,1,4.030993579585773,0.12095963130002621,1
1828,29,4,2,2.73,2021-06-13,0.0,,0,2.73,0.08602139105854385,1
2455,56,8,3,0.75,2020-10-23,0.0,,0,0.75,0.1317165296713414,2
2320,21,3,2,25.21,2022-02-14,0.0,,0,25.21,0.12171429831605449,1
1485,86,11,4,5.6,2022-06-01,0.0,,1,2.7897375323546334,0.4473008615874639,1
1570,71,9,4,24.71,2021-07-04,1.0,,0,24.71,0.15376397211623624,1
2202,3,1,1,7.83,2021-01-06,0.0,,0,7.83,0.07305861514808305,1
385,86,11,4,0.85,2021-06-22,0.0,,0,0.85,0.5638148578258303,1
3771,72,10,4,5.73,2020-11-21,0.0,,1,2.9048265725910736,0.1484091809830836,1
2668,69,9,4,1.44,2021-12-06,0.0,,1,0.967018275991859,0.9558056966621115,1
526,27,4,2,2.02,2022-04-29,0.0,,0,2.02,0.1422494896190549,1
1466,67,9,4,0.32,2022-02-18,0.0,,0,0.32,0.5096927080376669,3
3052,53,7,3,1.97,2021-11-20,0.0,,1,1.3699241591056446,0.1499311243761297,1
3686,87,11,4,0.37,2021-01-14,0.0,,0,0.37,0.16444427730523195,1
574,75,10,4,0.23,2020-10-04,0.0,,0,0.23,0.4548977629297956,1
1472,73,10,4,0.63,2021-03-27,0.0,,0,0.63,0.3482353458824726,1
4824,25,4,2,2.68,2020-11-17,0.0,,0,2.68,0.11356054287491839,1
3513,14,2,1,21.25,2021-05-19,0.0,,0,21.25,0.08371893770043576,1
1481,82,11,4,3.62,2021-01-27,0.0,,0,3.62,0.1881742355727076,2
1487,88,12,5,6.18,2021-10-29,0.0,,0,6.18,0.042676850177076994,1
3540,41,6,3,2.85,2022-01-15,0.0,,0,2.85,0.10613823338795723,2
434,35,5,2,22.07,2020-11-01,0.0,,0,22.07,0.034369984154965214,1
4370,71,9,4,4.77,2020-10-28,0.0,,0,4.77,0.1489687644280984,1
1078,79,10,4,9.62,2021-12-23,0.0,,1,5.194719897890798,0.13955370724305297,1
3157,58,8,3,5.33,2020-10-27,0.0,,1,4.178026624781848,0.06584531799469505,1
3837,38,5,2,7.06,2022-04-21,0.0,,0,7.06,0.04361128631920271,2
4433,34,5,2,2.36,2020-12-11,0.0,,0,2.36,0.19204834821141822,1
3846,47,6,3,62.87,2021-12-19,0.0,,0,62.87,0.07268033299074923,1
4880,81,11,4,0.29,2021-07-05,1.0,,0,0.29,0.6066958204372984,1
3264,65,9,4,0.23,2022-01-01,0.0,,1,0.19082451776264633,0.4220742361037447,1
4761,62,8,3,3.08,2021-02-01,0.0,,0,3.08,0.20262341680564247,1
2487,88,12,5,5.69,2020-12-12,0.0,,2,3.4800258848881964,0.14061652147234904,1
121,22,3,2,5.81,2022-02-08,0.0,,2,4.474646517920021,0.5816733397120295,2
2902,3,1,1,3.82,2020-11-06,0.0,,0,3.82,0.11846895227820392,1
125,26,4,2,0.19,2021-12-30,0.0,,2,0.09894626774212152,0.9881045077343437,2
1761,62,8,3,0.58,2021-11-29,0.0,,0,0.58,0.13233356562603238,1
1466,67,9,4,0.32,2022-03-23,0.0,,0,0.32,0.4433802856649717,1
1885,86,11,4,12.55,2022-01-31,0.0,,0,12.55,0.37858567736935317,1
121,22,3,2,5.81,2022-05-22,0.0,,0,5.81,0.08423174112995527,2
1677,78,10,4,7.21,2022-06-17,0.0,,0,7.21,0.6822711548779338,1
4711,12,2,1,3.72,2022-09-26,0.0,,0,3.72,0.12822108538579788,1
2570,71,9,4,2.16,2021-11-10,0.0,,0,2.16,0.2118474230518315,1
2023,24,4,2,0.87,2021-08-15,0.0,,2,0.4959891424732073,0.7258046639269607,2
1785,86,11,4,19.97,2022-05-12,0.0,,0,19.97,0.5185360659410941,2
4412,13,2,1,36.77,2020-11-04,0.0,,0,36.77,0.030425899586513868,1
3259,60,8,3,2.94,2022-03-15,0.0,,0,2.94,0.021157414654552495,1
2879,80,11,4,0.66,2022-05-04,0.0,,0,0.66,0.1378525690700922,2
4325,26,4,2,6.48,2022-07-12,1.0,,0,6.48,0.11054612154542375,3
4102,3,1,1,3.94,2022-03-02,0.0,,0,3.94,0.13598944759596837,1
1369,70,9,4,2.14,2021-10-07,0.0,,2,1.7333988535196683,0.6516136761548849,2
3677,78,10,4,0.49,2021-05-18,0.0,,1,0.356180952204752,1.2059235071124506,3
179,80,11,4,24.78,2021-07-31,1.0,,0,24.78,0.28269394351842325,1
3443,44,6,3,0.66,2021-10-03,0.0,German_Unity,0,0.66,0.07338831004136924,1
315,16,3,2,0.35,2022-09-08,0.0,,0,0.35,0.1733154717693965,1
617,18,3,2,0.93,2021-10-19,0.0,,0,0.93,0.47268009676440415,3
566,67,9,4,66.57,2021-10-30,0.0,,0,66.57,0.17823379467249115,1
984,85,11,4,1.77,2021-08-17,0.0,,1,0.9358939959304968,1.0778856715718619,1
3578,79,10,4,4.66,2022-04-13,0.0,,0,4.66,0.7041968161587755,3
3934,35,5,2,86.92,2020-10-19,0.0,,1,46.64101053698852,0.1772068070476861,1
3446,47,6,3,2.5,2022-04-23,0.0,,0,2.5,0.07434374467303606,1
2173,74,10,4,36.06,2021-05-14,0.0,,0,36.06,0.35976331309958226,1
2284,85,11,4,16.82,2022-01-17,0.0,,0,16.82,0.16954833855951323,1
2885,86,11,4,1.24,2021-08-24,0.0,,0,1.24,0.5002723045608111,1
2457,58,8,3,0.62,2020-10-03,0.0,German_Unity,0,0.62,0.21549917990709677,2
3825,26,4,2,72.09,2022-06-22,0.0,,0,72.09,0.08893402208139449,1
672,73,10,4,24.11,2022-04-19,0.0,,1,16.46146533836082,0.2972581625735259,2
3271,72,10,4,4.89,2021-03-22,0.0,,0,4.89,0.6437844274248008,3
4774,75,10,4,2.21,2021-12-07,0.0,,0,2.21,0.8649551957961122,1
177,78,10,4,4.19,2021-08-07,0.0,,0,4.19,0.3944261665196483,1
610,11,2,1,12.97,2021-11-10,0.0,,0,12.97,0.0449676698983832,1
1830,31,4,2,0.49,2022-02-28,0.0,,0,0.49,0.2227727525498128,2
130,31,4,2,4.7,2022-07-23,1.0,,0,4.7,0.07189671173624287,2
1061,62,8,3,1.05,2021-01-11,0.0,,0,1.05,0.1355986711595712,1
4106,7,1,1,14.62,2021-08-02,1.0,,0,14.62,0.16682412093755708,1
3154,55,7,3,3.44,2021-10-15,0.0,,0,3.44,0.048275433511204356,1
2861,62,8,3,5.09,2022-01-09,0.0,,1,2.554738755844864,0.27944360133039026,1
3374,75,10,4,1.0,2022-05-31,0.0,,0,1.0,1.425278135110198,3
2947,48,7,3,1.75,2020-12-07,0.0,,0,1.75,0.0878856740145853,1
371,72,10,4,1.65,2021-05-08,0.0,,0,1.65,0.4155330043734822,2
971,72,10,4,27.55,2021-08-17,0.0,,0,27.55,0.37599756183114413,1
4217,18,3,2,13.82,2021-02-16,0.0,,0,13.82,0.139396712369774,1
482,83,11,4,6.05,2022-09-27,0.0,,1,3.854660781848019,0.9838341481885398,1
4892,93,12,5,3.04,2022-01-27,0.0,,0,3.04,0.10905005606740908,1
1868,69,9,4,0.72,2022-05-01,0.0,Labour_Day,0,0.72,0.3875643982496369,1
1392,93,12,5,7.94,2020-11-16,0.0,,0,7.94,0.11690163558301964,1
4875,76,10,4,20.16,2022-01-02,0.0,,0,20.16,0.24255494056058224,1
996,97,13,5,6.1,2022-07-12,1.0,,0,6.1,0.04216040842709017,1
3617,18,3,2,10.27,2021-10-08,0.0,,1,7.33637787313281,0.05804163961816121,1
3927,28,4,2,2.84,2022-07-30,1.0,,0,2.84,0.05910193755327409,1
4666,67,9,4,10.35,2021-12-27,0.0,,0,10.35,0.3373390148286222,1
2816,17,3,2,0.9,2022-07-13,1.0,,0,0.9,0.08375431428648684,1
1903,4,1,1,1.53,2022-07-24,1.0,,0,1.53,0.05047106187226064,1
4778,79,10,4,18.6,2022-05-30,0.0,,1,10.23157471103143,1.0983369910864045,2
3876,77,10,4,0.64,2022-06-18,0.0,,2,0.36979076636585667,1.7306373289969101,2
1483,84,11,4,30.62,2022-07-08,1.0,,0,30.62,0.24182436117355333,1
975,76,10,4,0.27,2021-05-25,0.0,,0,0.27,0.5947785652372428,1
2842,43,6,3,0.36,2022-01-23,0.0,,0,0.36,0.09926058300460584,1
3864,65,9,4,0.77,2021-11-05,0.0,,2,0.5728265694535615,0.8058435905319845,1
3920,21,3,2,34.01,2022-04-14,0.0,,0,34.01,0.08788258799992713,1
937,38,5,2,1.81,2022-07-26,1.0,,0,1.81,0.26216620892551984,1
233,34,5,2,0.3,2021-05-07,0.0,,0,0.3,0.15532395727918397,1
762,63,8,3,0.45,2021-01-26,0.0,,0,0.45,0.18701438130263962,1
1584,85,11,4,0.74,2021-12-11,0.0,,0,0.74,0.1664601826767009,2
1012,13,2,1,0.69,2021-08-23,0.0,,0,0.69,0.04584951012054702,1
371,72,10,4,1.65,2022-09-16,0.0,,1,1.210413151089092,0.4177087226012137,1
3382,83,11,4,0.59,2020-10-03,0.0,German_Unity,1,0.4132501270365929,0.7429921810492323,1
2683,84,11,4,4.38,2021-09-02,0.0,,0,4.38,0.4433906772969429,3
3585,86,11,4,1.01,2022-02-18,0.0,,0,1.01,0.8692638347181939,1
2474,75,10,4,22.65,2021-11-29,0.0,,1,18.955218359908233,0.7047366947277657,1
1470,71,9,4,27.73,2021-09-22,0.0,Other_Holiday,2,19.17752118645473,0.5504800029476977,1
1529,30,4,2,15.54,2022-09-09,0.0,,0,15.54,0.09296003738693664,1
3767,68,9,4,6.35,2021-05-10,0.0,,0,6.35,0.26194343852534857,1
177,78,10,4,4.19,2021-01-05,0.0,,0,4.19,0.6799228192989758,6
140,41,6,3,2.76,2020-11-19,0.0,,0,2.76,0.14120320829228572,1
4724,25,4,2,35.94,2021-12-24,0.0,,0,35.94,1.0263942578374192,1
2229,30,4,2,14.0,2021-09-11,0.0,,0,14.0,0.07428427955989063,1
465,66,9,4,1.56,2022-08-25,0.0,,0,1.56,0.32134423259418626,1
474,75,10,4,0.83,2022-06-12,0.0,,0,0.83,0.42031510828278434,1
1478,79,10,4,0.84,2021-07-19,1.0,,0,0.84,1.115450327390904,1
3111,12,2,1,2.04,2021-09-28,0.0,,2,1.2922515862852917,0.4514276941811589,1
4178,79,10,4,0.54,2021-04-13,0.0,,0,0.54,0.9396761741571392,1
2973,74,10,4,0.24,2022-07-25,1.0,,0,0.24,1.1906372409178851,5
3187,88,12,5,15.49,2021-09-09,0.0,,0,15.49,0.091882358730459,1
1874,75,10,4,4.9,2021-01-15,0.0,,0,4.9,1.5498521555548914,9
2456,57,8,3,18.12,2022-05-04,0.0,,0,18.12,0.03605858393060931,1
3577,78,10,4,13.24,2020-11-08,0.0,,0,13.24,0.3318511556510116,1
4573,74,10,4,18.61,2021-11-04,0.0,,1,9.210467552829813,0.1281279460141225,1
3783,84,11,4,3.02,2022-08-14,0.0,,0,3.02,0.5018407953383429,3
177,78,10,4,4.19,2021-12-24,0.0,,0,4.19,1.3353686338315218,3
3219,20,3,2,0.92,2021-09-13,0.0,,0,0.92,0.3556822416362334,1
433,34,5,2,49.28,2021-06-22,0.0,,0,49.28,0.15149727673706415,1
3675,76,10,4,9.99,2022-09-20,0.0,,0,9.99,0.28093447597734555,1
4959,60,8,3,7.24,2021-07-02,1.0,,1,4.491656257262832,0.09762730936033039,1
1774,75,10,4,25.31,2022-01-25,0.0,,0,25.31,0.5312339496164594,1
3216,17,3,2,2.3,2022-03-08,0.0,,0,2.3,0.31568911219048174,1
3015,16,3,2,1.97,2022-03-14,0.0,,0,1.97,0.19156378199548393,1
883,84,11,4,3.61,2022-02-22,0.0,,0,3.61,0.4096297836875136,1
1894,95,12,5,2.94,2020-11-16,0.0,,1,2.249112036344866,0.1470325678185413,1
1976,77,10,4,2.27,2022-07-15,1.0,,0,2.27,1.085424288202789,2
3758,59,8,3,0.26,2022-01-10,0.0,,0,0.26,0.05743657541221266,1
1131,32,5,2,2.53,2020-11-05,0.0,,0,2.53,0.04526875678774135,1
4524,25,4,2,0.26,2020-12-25,0.0,Christmas,0,0.26,0.7689256816913985,1
721,22,3,2,0.29,2020-12-16,0.0,,0,0.29,0.21519392879936092,1
4366,67,9,4,1.32,2021-05-27,0.0,,1,0.8243265125207058,0.20536773493718585,1
3225,26,4,2,30.94,2021-09-03,0.0,,0,30.94,0.2141189298475888,1
2279,80,11,4,28.62,2022-01-23,0.0,,0,28.62,0.12390873354411239,1
1674,75,10,4,1.11,2022-09-29,0.0,,0,1.11,0.33442091634516224,1
4361,62,8,3,2.46,2021-07-28,1.0,,0,2.46,0.10730563701004059,2
1025,26,4,2,5.41,2021-01-01,0.0,,0,5.41,0.17760528622190777,1
1054,55,7,3,1.09,2021-05-18,0.0,,0,1.09,0.027812353295090804,1
1321,22,3,2,0.42,2022-01-05,0.0,,0,0.42,0.32867889431444214,1
4806,7,1,1,1.68,2021-06-02,0.0,,0,1.68,0.21173155475024744,1
396,97,13,5,17.71,2021-01-18,0.0,,1,10.79152800008682,0.3143947111438887,1
1269,70,9,4,5.5,2022-07-18,1.0,,0,5.5,0.1176430836618124,1
721,22,3,2,0.29,2021-08-23,0.0,,0,0.29,0.45285386131779093,1
2982,83,11,4,1.33,2021-10-03,0.0,German_Unity,0,1.33,0.36469014782613934,1
3068,69,9,4,3.02,2021-04-27,0.0,,1,1.903464247237165,1.0106279099992075,1
4942,43,6,3,9.86,2022-05-04,0.0,,0,9.86,0.07879184827517328,1
616,17,3,2,0.76,2022-08-25,0.0,,0,0.76,0.12823078201123905,1
3373,74,10,4,14.31,2022-01-30,0.0,,0,14.31,0.30874386724666764,2
2544,45,6,3,1.19,2021-07-17,1.0,,0,1.19,0.09507723320333757,1
4512,13,2,1,1.06,2021-11-24,0.0,,0,1.06,0.07770139271211586,1
3461,62,8,3,1.32,2021-03-13,0.0,Local_Holiday_0,0,1.32,0.2975895440195695,1
2328,29,4,2,23.99,2021-08-02,1.0,,0,23.99,0.2956912129429244,1
2816,17,3,2,0.9,2021-01-14,0.0,,0,0.9,0.06347642705660299,1
577,78,10,4,72.65,2022-04-18,0.0,,0,72.65,0.3122527018817597,1
4216,17,3,2,1.32,2022-05-11,0.0,,0,1.32,0.1603296501440083,1
3549,50,7,3,17.22,2022-03-02,0.0,,0,17.22,0.1634660226894314,1
3381,82,11,4,1.72,2022-06-04,0.0,,0,1.72,1.277984073633028,2
217,18,3,2,62.57,2020-10-12,0.0,,0,62.57,0.19732469132785369,1
4968,69,9,4,0.2,2021-03-29,0.0,,0,0.2,0.4771488046664182,1
1877,78,10,4,1.03,2021-04-30,0.0,,0,1.03,1.413227895806472,1
3213,14,2,1,19.47,2022-02-02,0.0,,2,12.265701569965675,0.17574267989658862,2
4916,17,3,2,11.06,2022-06-08,0.0,,0,11.06,0.07876472216829598,1
841,42,6,3,1.09,2021-12-23,0.0,,0,1.09,0.09607898908317704,1
2762,63,8,3,1.05,2021-02-28,0.0,,0,1.05,0.10142660344539599,1
1370,71,9,4,16.02,2021-08-16,0.0,,0,16.02,0.16829483535522455,1
3315,16,3,2,53.32,2020-12-14,0.0,,0,53.32,0.1949291459491552,3
84,85,11,4,0.6,2021-05-21,0.0,,0,0.6,0.27237980154839636,1
1523,24,4,2,9.16,2021-11-29,0.0,,0,9.16,0.1650816632962449,1
4666,67,9,4,10.35,2022-08-24,0.0,,0,10.35,0.4618473644830598,3
2765,66,9,4,40.6,2020-12-18,0.0,,0,40.6,0.23671402307413178,2
4865,66,9,4,0.4,2021-02-09,0.0,,0,0.4,0.14243474329637507,1
4037,38,5,2,1.52,2022-02-12,0.0,,0,1.52,0.11456808203469396,1
3486,87,11,4,0.36,2021-09-05,0.0,,0,0.36,0.15840669317884892,1
1315,16,3,2,0.73,2021-06-07,0.0,,0,0.73,0.22571387069179744,1
3825,26,4,2,72.09,2022-09-10,0.0,,0,72.09,0.12421047013370339,1
823,24,4,2,14.43,2022-04-20,0.0,,0,14.43,0.05594845625072504,1
3517,18,3,2,12.61,2020-10-02,0.0,,0,12.61,0.05228537290812754,1
2214,15,2,1,0.49,2022-06-27,0.0,,0,0.49,0.08735944133115617,1
3563,64,9,4,0.3,2022-09-15,0.0,,1,0.23033420581171754,0.6264674124771231,5
3268,69,9,4,0.54,2020-10-26,0.0,,0,0.54,0.5602732297579738,1
3097,98,13,5,49.56,2022-08-24,0.0,,0,49.56,0.04951584771215637,1
3077,78,10,4,94.05,2021-01-05,0.0,,0,94.05,0.28018527731011683,1
3738,39,5,2,3.23,2022-05-06,0.0,,0,3.23,0.11622509419834268,1
3471,72,10,4,8.91,2021-03-08,0.0,,0,8.91,0.3138911280273498,1
984,85,11,4,1.77,2021-07-16,1.0,,0,1.77,0.3922743899860895,1
4482,83,11,4,2.2,2021-10-21,0.0,,1,1.220549057963437,0.9723464933413097,4
78,79,10,4,1.61,2021-10-27,0.0,,0,1.61,0.5610475348998143,2
544,45,6,3,1.92,2022-06-26,0.0,Local_Holiday_1,0,1.92,0.1512319837630293,1
2873,74,10,4,3.97,2021-01-19,0.0,,1,3.071693581350331,0.5615441285866819,1
1868,69,9,4,0.72,2021-04-07,0.0,,0,0.72,0.3952165398868427,2
4724,25,4,2,35.94,2022-06-06,0.0,,0,35.94,0.257675801395845,1
285,86,11,4,1.87,2021-06-09,0.0,,1,1.0951471848803234,1.6132921860092484,4
4761,62,8,3,3.08,2022-03-23,0.0,,0,3.08,0.13817934787183347,1
1077,78,10,4,0.94,2022-04-23,0.0,,0,0.94,0.6860417103417865,1
2725,26,4,2,3.0,2021-12-13,0.0,,0,3.0,0.37527672248801924,1
108,9,2,1,22.62,2022-02-15,0.0,,0,22.62,0.057419656269199766,1
977,78,10,4,0.9,2021-09-06,0.0,,1,0.5040725148719419,1.2203877599768722,4
2213,14,2,1,0.69,2021-04-07,0.0,,0,0.69,0.07882962802447012,1
3405,6,1,1,0.33,2020-10-25,0.0,,0,0.33,0.04782714861879936,1
2376,77,10,4,0.37,2021-10-28,0.0,,1,0.2624327850420809,0.44599663343904156,1
1666,67,9,4,0.19,2022-02-03,0.0,,0,0.19,0.2115004501973115,1
2380,81,11,4,3.74,2020-10-10,0.0,,1,2.312727640425535,0.4831773956476412,1
2979,80,11,4,0.76,2021-03-24,0.0,,0,0.76,0.5378041105782752,1
3378,79,10,4,0.2,2022-03-18,0.0,,0,0.2,1.2238148319177298,1
3577,78,10,4,13.24,2021-07-27,1.0,,0,13.24,0.43973517945768076,1
1925,26,4,2,22.43,2022-02-21,0.0,,0,22.43,0.22140295787598507,1
2565,66,9,4,22.24,2020-10-29,0.0,,0,22.24,0.1417292833185431,2
4774,75,10,4,2.21,2021-07-15,1.0,,0,2.21,0.5713034835680895,1
1165,66,9,4,1.32,2021-11-08,0.0,,0,1.32,0.144359370275399,1
4587,88,12,5,2.13,2021-06-01,0.0,,1,1.6122043410275904,0.07324748692463867,1
572,73,10,4,24.68,2022-05-26,0.0,,0,24.68,0.08984182409801672,1
1367,68,9,4,4.2,2022-02-20,0.0,,0,4.2,0.22717542639032762,1
2829,30,4,2,1.34,2021-06-25,0.0,,0,1.34,0.14014027523798842,1
1764,65,9,4,4.64,2021-03-17,0.0,,0,4.64,0.2276336922707469,1
1711,12,2,1,0.69,2021-07-10,1.0,,0,0.69,0.06612048337287191,1
3176,77,10,4,14.31,2022-02-11,0.0,,0,14.31,0.4194616430282252,3
1872,73,10,4,12.93,2021-08-14,0.0,,1,9.283237404309592,0.2617676366712976,1
3584,85,11,4,1.79,2022-06-30,0.0,,0,1.79,0.13442752108653297,1
721,22,3,2,0.29,2021-04-28,0.0,,0,0.29,0.21519392879936092,1
4983,84,11,4,75.47,2022-03-25,0.0,,0,75.47,0.3280690342312894,1
2016,17,3,2,1.46,2022-05-06,0.0,,0,1.46,0.1673307371640116,1
3171,72,10,4,0.76,2021-06-27,0.0,,0,0.76,0.40665963794787696,1
1836,37,5,2,12.59,2022-09-23,0.0,,0,12.59,0.16765018666182152,1
485,86,11,4,6.02,2022-05-18,0.0,,0,6.02,0.18962639410815463,1
1821,22,3,2,0.28,2021-07-07,1.0,,0,0.28,0.19156629057767044,1
3978,79,10,4,3.3,2022-03-14,0.0,,0,3.3,0.9380028312355455,3
3373,74,10,4,14.31,2020-11-27,0.0,,0,14.31,0.5725319904183397,1
3439,40,6,3,3.18,2020-11-30,0.0,,0,3.18,0.06942766673258385,1
1840,41,6,3,54.64,2022-02-24,0.0,,0,54.64,0.06320253921822712,1
3459,60,8,3,2.53,2022-07-05,1.0,,0,2.53,0.09420223357868729,1
3271,72,10,4,4.89,2022-08-19,0.0,,0,4.89,0.7319480905888778,1
4978,79,10,4,7.5,2021-11-26,0.0,,0,7.5,0.312090607779148,1
4899,100,13,5,11.8,2022-04-21,0.0,,1,9.32989042774857,0.03242784755099619,1
4278,79,10,4,1.17,2020-10-13,0.0,,0,1.17,0.861929329420493,1
866,67,9,4,22.24,2022-04-29,0.0,,0,22.24,0.18420531612752708,1
2692,93,12,5,11.37,2021-02-27,0.0,,2,9.420263608579397,0.1911343550674549,1
327,28,4,2,28.42,2021-01-11,0.0,,0,28.42,0.3836337882345925,1
3200,1,1,1,6.14,2021-05-19,0.0,,0,6.14,0.0448187695621271,1
3088,89,12,5,7.78,2022-06-29,0.0,,0,7.78,0.030790658911676372,1
720,21,3,2,4.47,2021-01-13,0.0,,0,4.47,0.11381411940149642,1
3622,23,3,2,2.47,2021-06-16,0.0,,0,2.47,0.19382983477349525,1
4378,79,10,4,4.36,2021-12-15,0.0,,0,4.36,0.8866277543490646,2
564,65,9,4,12.68,2020-11-15,0.0,,0,12.68,0.15475474252203034,1
3670,71,9,4,0.69,2020-10-08,0.0,,1,0.5037084453358683,0.7936948181354901,1
4305,6,1,1,30.33,2021-04-30,0.0,,0,30.33,0.24539672151996653,1
2472,73,10,4,11.78,2022-07-15,1.0,,0,11.78,0.2938447445110899,1
2361,62,8,3,5.18,2021-02-08,0.0,,0,5.18,0.11955287833331908,1
2275,76,10,4,15.68,2021-05-13,0.0,Local_Holiday_2,0,15.68,0.13517467534253186,1
2725,26,4,2,3.0,2021-02-16,0.0,,0,3.0,0.2701586986608887,1
2136,37,5,2,6.09,2022-01-29,0.0,,0,6.09,0.08346385210181743,1
2732,33,5,2,10.75,2022-06-27,0.0,,0,10.75,0.16643575747828412,2
3404,5,1,1,9.6,2021-05-01,0.0,Labour_Day,0,9.6,0.031024888770328874,1
2978,79,10,4,4.85,2021-06-29,1.0,,0,4.85,0.746922968093228,1
2525,26,4,2,8.15,2022-07-26,1.0,,0,8.15,0.11882363134273818,1
3242,43,6,3,1.48,2021-07-28,1.0,,0,1.48,0.13082942504689332,1
3609,10,2,1,0.85,2022-07-18,1.0,,2,0.5472593190434027,0.48636480261528203,5
3438,39,5,2,8.21,2021-01-11,0.0,,0,8.21,0.08591246596900749,1
3066,67,9,4,2.79,2021-10-27,0.0,,1,1.95520862986976,0.6087278055669724,2
2629,30,4,2,1.99,2021-10-27,0.0,,1,1.0242552361241686,1.480172348772276,3
2972,73,10,4,7.39,2021-03-06,0.0,,0,7.39,0.15464508813034694,1
4327,28,4,2,0.31,2022-04-01,0.0,,0,0.31,0.19566480921369345,1
674,75,10,4,1.27,2021-11-18,0.0,,0,1.27,0.4489715715767663,1
4813,14,2,1,0.33,2022-06-27,0.0,,1,0.16282591777803665,0.2272961091911652,1
2372,73,10,4,3.45,2022-02-09,0.0,,0,3.45,0.2630943033832217,2
2436,37,5,2,4.22,2021-09-24,0.0,,0,4.22,0.16882867011221048,1
782,83,11,4,0.97,2022-05-26,0.0,,0,0.97,0.20526069857922516,1
2912,13,2,1,0.39,2022-06-01,0.0,,0,0.39,0.11445394252357001,3
2249,50,7,3,11.9,2021-12-06,0.0,,0,11.9,0.0572429476792464,1
2791,92,12,5,1.37,2020-11-19,0.0,,0,1.37,0.23915501642552933,1
2103,4,1,1,1.79,2022-04-24,0.0,,0,1.79,0.032120895951463696,1
893,94,12,5,27.67,2021-12-03,0.0,,0,27.67,0.030978815515095483,1
2466,67,9,4,2.76,2022-01-26,0.0,,0,2.76,0.7192273046615946,1
1566,67,9,4,0.19,2022-05-20,0.0,,0,0.19,0.5007910033897671,2
818,19,3,2,0.75,2022-04-21,0.0,,0,0.75,0.0897645089373113,1
2172,73,10,4,60.85,2022-02-07,0.0,,0,60.85,0.5960590152766534,1
