P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
9586,87,11,4,2.81,2022-11-23,0.0,,1,1.524192354910937,0.6072085775787534,1
3552,53,7,3,34.28,2023-03-18,0.0,,0,34.28,0.09077058644622438,1
3793,94,12,5,2.22,2022-12-28,0.0,,0,2.22,0.21118325831065551,1
13769,70,9,4,1.36,2023-03-04,0.0,,0,1.36,0.31249849844179795,1
6285,86,11,4,42.3,2022-12-15,0.0,,0,42.3,0.18644439416375244,1
13035,36,5,2,4.77,2022-11-12,0.0,,1,2.444253878890998,0.37946816689618446,1
4794,95,12,5,48.48,2022-10-16,0.0,,1,35.385966209283886,0.10971473581367426,1
8605,6,1,1,0.39,2022-11-24,0.0,,0,0.39,0.15922695874306889,2
2514,15,2,1,0.35,2022-10-16,0.0,,1,0.27719015682078685,0.3134825707491696,1
12200,1,1,1,2.34,2023-01-27,0.0,,0,2.34,0.30577044873823706,1
7113,14,2,1,55.01,2022-10-08,0.0,,0,55.01,0.14809641715629804,1
11099,100,13,5,22.06,2022-12-23,0.0,,0,22.06,0.24675336488110688,1
9745,46,6,3,3.37,2022-11-26,0.0,,0,3.37,0.2661370842395349,1
9283,84,11,4,21.49,2023-03-06,0.0,,0,21.49,0.12372359108421695,1
3716,17,3,2,3.3,2022-12-23,0.0,,0,3.3,0.7049959891019728,3
11463,64,9,4,55.03,2022-12-15,0.0,,0,55.03,0.3177054739434375,1
11636,37,5,2,11.05,2023-01-27,0.0,,0,11.05,0.34686498868259014,2
362,63,8,3,11.93,2023-03-21,0.0,,0,11.93,0.19259989021978954,1
10524,25,4,2,29.29,2022-10-18,0.0,,0,29.29,1.0680948713064202,1
7354,55,7,3,2.79,2023-03-21,0.0,,0,2.79,0.6597731438482334,1
2968,69,9,4,1.88,2023-02-09,0.0,,0,1.88,0.381957129853062,5
4864,65,9,4,19.79,2022-10-21,0.0,,0,19.79,0.34724509781154556,1
4625,26,4,2,6.29,2023-03-01,0.0,,0,6.29,0.15365066169620323,2
13127,28,4,2,46.88,2022-10-05,0.0,,0,46.88,0.3751808081789194,1
7426,27,4,2,1.55,2023-01-04,0.0,,0,1.55,0.4360649295085578,1
4159,60,8,3,0.53,2022-12-16,0.0,,0,0.53,0.36129150070522725,1
13823,24,4,2,2.67,2023-01-11,0.0,,0,2.67,0.2650308197524873,1
14887,88,12,5,3.33,2023-01-26,0.0,,0,3.33,0.5466895445285447,3
416,17,3,2,2.25,2023-02-10,0.0,,0,2.25,0.5220401601657114,1
14603,4,1,1,56.07,2022-11-14,0.0,,0,56.07,0.09441552770561855,1
6661,62,8,3,0.22,2022-11-03,0.0,,0,0.22,0.12562817100519708,1
560,61,8,3,7.25,2023-01-25,0.0,,1,3.8021066724853547,0.4853919956058075,2
12798,99,13,5,15.45,2022-11-24,0.0,,0,15.45,0.3631882940509572,2
14514,15,2,1,0.79,2023-01-07,0.0,,0,0.79,0.20939564991788107,2
16,17,3,2,7.01,2022-11-05,0.0,,0,7.01,0.30346939244480275,1
2348,49,7,3,2.51,2022-12-31,0.0,,0,2.51,0.5063506444941756,1
11508,9,2,1,65.42,2023-01-06,0.0,,1,34.72139016603413,0.2834256374704276,2
5522,23,3,2,6.93,2023-02-26,0.0,,0,6.93,0.8036192895159401,1
8821,22,3,2,17.52,2023-01-22,0.0,,0,17.52,0.20435643367856454,2
12611,12,2,1,16.08,2022-10-24,0.0,,0,16.08,0.16103415923750836,1
1532,33,5,2,0.35,2022-12-23,0.0,,0,0.35,0.5058706555059957,1
12979,80,11,4,1.7,2022-12-05,0.0,,1,1.0398872341639918,0.3927204656859026,1
9251,52,7,3,6.15,2023-02-13,0.0,,0,6.15,0.21835747168013614,1
8290,91,12,5,18.94,2022-10-07,0.0,,0,18.94,0.19490068242737585,1
2011,12,2,1,1.07,2022-10-24,0.0,,0,1.07,0.14435418727581278,1
2314,15,2,1,33.04,2022-10-01,0.0,,0,33.04,0.7298304712252003,1
2600,1,1,1,2.62,2022-12-21,0.0,,0,2.62,1.6486187193443058,2
10844,45,6,3,0.47,2023-01-10,0.0,,0,0.47,0.6993724831882625,1
9769,70,9,4,2.84,2022-12-10,0.0,,0,2.84,0.49510077116353896,3
3000,1,1,1,16.61,2023-03-05,0.0,,0,16.61,0.050099343113970976,1
9673,74,10,4,0.23,2022-10-23,0.0,,0,0.23,0.1371499353937992,1
10927,28,4,2,1.29,2022-10-11,0.0,,2,0.8709877803335886,3.1919923793471274,13
6399,100,13,5,4.57,2023-03-04,0.0,,0,4.57,0.6702083323228877,1
9785,86,11,4,5.92,2023-03-21,0.0,,0,5.92,0.12551691508199309,1
10182,83,11,4,2.3,2022-12-12,0.0,,1,1.9071051126500027,0.25807838337251926,1
668,69,9,4,0.62,2023-01-15,0.0,,0,0.62,0.24374306654264546,1
4280,81,11,4,5.88,2022-11-23,0.0,,0,5.88,0.1121992615408725,1
13764,65,9,4,0.58,2023-02-07,0.0,,0,0.58,0.9085849131879101,3
3423,24,4,2,86.91,2022-12-21,0.0,,0,86.91,0.5162997844260273,1
5072,73,10,4,0.43,2022-12-01,0.0,,0,0.43,0.25888604526428693,2
13022,23,3,2,4.7,2023-03-28,0.0,,0,4.7,0.6755497068514152,4
12434,35,5,2,5.07,2023-02-08,0.0,,0,5.07,0.26424588395303206,2
9916,17,3,2,1.95,2022-10-31,0.0,,1,1.3117970875155882,1.1983825790071414,7
8044,45,6,3,0.62,2022-12-18,0.0,,0,0.62,0.6236685701307525,2
10532,33,5,2,1.51,2022-12-29,0.0,,0,1.51,0.08780517352801388,1
11839,40,6,3,1.09,2023-03-25,0.0,,0,1.09,0.1326402816541209,1
12700,1,1,1,0.67,2022-12-16,0.0,,0,0.67,0.5698388537992922,1
940,41,6,3,18.87,2023-01-28,0.0,,0,18.87,0.08528270233786785,1
7981,82,11,4,1.78,2022-10-23,0.0,,0,1.78,0.5178577762658091,1
11774,75,10,4,10.0,2022-11-11,0.0,,1,5.753720228591945,0.09945015903785939,1
4644,45,6,3,0.47,2022-10-12,0.0,,0,0.47,0.4776793335468062,1
1552,53,7,3,14.91,2023-03-27,0.0,,0,14.91,0.1797980032365305,1
9559,60,8,3,2.56,2022-12-15,0.0,,0,2.56,0.33618491833207986,2
10557,58,8,3,1.94,2022-11-16,0.0,,1,1.1477678932459356,1.2399695615515327,3
649,50,7,3,18.21,2023-02-03,0.0,,0,18.21,0.2314406589128609,1
8696,97,13,5,13.29,2023-01-30,0.0,,0,13.29,0.4981738061136147,1
6673,74,10,4,68.81,2022-10-24,0.0,,0,68.81,0.16284535229324007,1
2430,31,4,2,0.36,2022-10-17,0.0,,2,0.19761490768508586,2.4757533926662365,2
2856,57,8,3,11.84,2023-01-04,0.0,,1,6.613443025419931,1.14054445768427,2
10447,48,7,3,17.17,2022-10-20,0.0,,0,17.17,0.08375101309936589,1
12510,11,2,1,3.69,2022-10-16,0.0,,0,3.69,0.1250515623469244,2
4001,2,1,1,2.16,2022-11-01,0.0,,0,2.16,0.1288248061922275,1
4915,16,3,2,34.09,2022-10-25,0.0,,0,34.09,0.3396772469828407,2
8130,31,4,2,8.65,2022-12-03,0.0,,0,8.65,0.2713795227042648,1
4734,35,5,2,3.32,2022-12-28,0.0,,0,3.32,0.2955481248694705,1
9307,8,2,1,32.99,2023-01-09,0.0,,0,32.99,0.1261802779558168,1
10391,92,12,5,0.38,2023-02-09,0.0,,0,0.38,0.5790344157191072,1
11297,98,13,5,49.94,2022-12-01,0.0,,0,49.94,0.5516512878695297,1
467,68,9,4,1.58,2023-02-20,0.0,,0,1.58,0.6846916481793522,1
13266,67,9,4,12.74,2023-03-28,0.0,,0,12.74,0.11235076740961085,1
12676,77,10,4,2.07,2023-02-06,0.0,,1,1.5236865630561873,0.5979856607758071,1
14598,99,13,5,12.37,2023-02-21,0.0,,0,12.37,0.32588994451637404,2
8757,58,8,3,0.59,2022-10-09,0.0,,0,0.59,0.07908950722217997,1
7526,27,4,2,8.67,2022-12-31,0.0,,0,8.67,0.3422120619098896,1
3458,59,8,3,4.76,2023-01-30,0.0,,0,4.76,0.3936660015646792,1
4843,44,6,3,42.79,2022-10-17,0.0,,0,42.79,0.5991870946500165,1
10038,39,5,2,18.63,2022-10-24,0.0,,0,18.63,0.22526671793913416,2
4299,100,13,5,22.16,2022-12-01,0.0,,0,22.16,0.8540076938772967,1
11800,1,1,1,18.99,2022-11-26,0.0,,0,18.99,0.2298074575081526,1
11202,3,1,1,48.04,2022-11-28,0.0,,0,48.04,0.19760377408559815,1
7242,43,6,3,0.9,2023-01-23,0.0,,0,0.9,0.18758868664461362,2
12136,37,5,2,5.59,2023-02-20,0.0,,0,5.59,0.6154823929267687,1
4599,100,13,5,9.53,2023-01-30,0.0,,0,9.53,0.4809367359994059,1
13663,64,9,4,70.73,2023-01-02,0.0,,0,70.73,0.3243181776911883,2
11587,88,12,5,0.21,2022-10-27,0.0,,0,0.21,0.8404436776155807,1
4876,77,10,4,1.63,2022-11-10,0.0,,1,0.9225400089338195,0.871974361814543,1
5516,17,3,2,1.32,2022-12-27,0.0,,0,1.32,0.7819733796724156,2
13425,26,4,2,5.23,2022-10-06,0.0,,0,5.23,0.39549479154298955,1
10691,92,12,5,1.47,2022-10-13,0.0,,0,1.47,0.5279958065445087,1
101,2,1,1,0.23,2023-01-17,0.0,,0,0.23,0.282424585494643,1
4422,23,3,2,1.92,2023-01-30,0.0,,0,1.92,0.48986932867076516,2
7470,71,9,4,7.33,2022-11-08,0.0,,0,7.33,0.3076385934008664,1
13517,18,3,2,1.98,2022-10-27,0.0,,1,1.1161247373513905,0.9822168120297692,2
12766,67,9,4,10.09,2022-11-07,0.0,,1,5.565184929128412,0.3790667836011378,1
12960,61,8,3,3.02,2023-02-01,0.0,,0,3.02,0.3615017424100405,1
5903,4,1,1,1.19,2022-12-06,0.0,,0,1.19,0.19736255833044491,1
1135,36,5,2,15.44,2022-12-12,0.0,,0,15.44,0.30229735475662006,2
3224,25,4,2,62.91,2022-11-30,0.0,,0,62.91,0.388338318163714,1
13692,93,12,5,0.44,2022-11-23,0.0,,1,0.24115179050628832,0.5453555700061593,1
1259,60,8,3,4.63,2022-11-14,0.0,,0,4.63,0.1944345694555295,1
14906,7,1,1,65.58,2023-02-13,0.0,,0,65.58,0.22611735212736836,1
10964,65,9,4,6.83,2023-03-30,0.0,,0,6.83,0.13392395798802514,1
7355,56,8,3,15.91,2022-10-28,0.0,,2,11.581951415843823,0.49363151269201244,1
12170,71,9,4,1.43,2023-03-22,0.0,,0,1.43,0.6290057207833875,2
11029,30,4,2,11.1,2022-12-28,0.0,,0,11.1,0.19187590387166864,2
14404,5,1,1,1.95,2023-01-28,0.0,,0,1.95,0.26637860931387963,1
5673,74,10,4,1.49,2023-02-02,0.0,,0,1.49,0.255310508594063,1
7161,62,8,3,30.35,2023-03-14,0.0,,0,30.35,0.13464290578672064,1
6633,34,5,2,2.04,2023-03-05,0.0,,0,2.04,0.30030489274998406,1
11761,62,8,3,0.41,2022-10-28,0.0,,0,0.41,0.6697097668815513,1
6230,31,4,2,8.77,2022-12-29,0.0,,0,8.77,1.0761211187774373,1
1599,100,13,5,1.92,2023-01-28,0.0,,0,1.92,1.2267352182548716,1
1897,98,13,5,0.48,2022-10-13,0.0,,0,0.48,1.7905734380128644,1
2830,31,4,2,10.56,2022-10-17,0.0,,0,10.56,0.15338780195108334,1
12486,87,11,4,7.27,2022-11-16,0.0,,1,4.014427073018519,0.2907718789297599,1
6264,65,9,4,0.28,2022-11-23,0.0,,0,0.28,0.4653054574670201,1
13569,70,9,4,52.21,2022-10-10,0.0,,0,52.21,0.2742438435925065,1
7467,68,9,4,2.35,2023-02-26,0.0,,0,2.35,0.20213843564869383,1
10759,60,8,3,29.19,2022-10-16,0.0,,0,29.19,0.06402947227731998,1
7282,83,11,4,2.94,2022-12-15,0.0,,0,2.94,0.2965087507086607,1
5865,66,9,4,4.04,2023-01-19,0.0,,0,4.04,0.40850977026043445,1
2030,31,4,2,0.8,2023-02-13,0.0,,0,0.8,0.23750264503719565,1
17,18,3,2,30.79,2022-10-19,0.0,,0,30.79,0.18209922207434473,1
7935,36,5,2,1.31,2022-11-30,0.0,,0,1.31,0.4621372714422387,1
290,91,12,5,0.27,2022-12-17,0.0,,0,0.27,0.10763154078140585,1
3961,62,8,3,49.82,2023-03-15,0.0,,1,27.527736050784966,0.44928193971707797,2
11933,34,5,2,0.81,2023-02-15,0.0,,0,0.81,0.3310581807407661,1
5282,83,11,4,32.22,2023-03-02,0.0,,0,32.22,0.18455432222044502,1
7687,88,12,5,6.44,2022-10-22,0.0,,0,6.44,0.3449578680831115,1
2728,29,4,2,20.32,2022-10-18,0.0,,0,20.32,0.21353816430066752,1
527,28,4,2,0.74,2022-11-26,0.0,,0,0.74,0.7943846284166703,3
1957,58,8,3,0.69,2022-12-08,0.0,,0,0.69,0.24755161329541314,1
1701,2,1,1,6.97,2022-12-03,0.0,,0,6.97,0.06834087078405748,1
2163,64,9,4,4.95,2022-10-22,0.0,,0,4.95,0.2554136075595682,1
11489,90,12,5,3.46,2023-01-22,0.0,,1,2.1037166043502054,1.1200630182539553,1
5594,95,12,5,13.98,2023-01-16,0.0,,2,9.940336036196275,1.016063635309916,3
9831,32,5,2,20.23,2022-11-11,0.0,,0,20.23,0.1536361706827119,1
9851,52,7,3,14.24,2023-03-03,0.0,,0,14.24,0.11761093689596724,2
2440,41,6,3,1.3,2023-01-19,0.0,,0,1.3,0.22949012096469815,1
4734,35,5,2,3.32,2023-03-14,0.0,,0,3.32,0.35410194356678815,3
3804,5,1,1,7.45,2022-12-24,0.0,,0,7.45,0.18793602359203598,1
10800,1,1,1,6.69,2022-10-26,0.0,,0,6.69,0.2300269025998459,2
13816,17,3,2,3.84,2023-02-02,0.0,,0,3.84,0.2944982721598725,1
1377,78,10,4,0.42,2023-03-25,0.0,,0,0.42,0.6609691783403521,1
9445,46,6,3,2.92,2022-10-04,0.0,,1,2.3888731034408384,0.2536178067673803,1
10608,9,2,1,0.67,2023-03-10,0.0,,0,0.67,0.18146173378853792,1
11796,97,13,5,6.26,2023-01-04,0.0,,0,6.26,0.23984638608671816,2
4529,30,4,2,0.62,2023-03-12,0.0,,0,0.62,0.4724364710857255,1
2094,95,12,5,8.98,2022-11-29,0.0,,0,8.98,0.2781911849708826,2
2650,51,7,3,1.97,2023-01-28,0.0,,0,1.97,0.2655187599868014,2
14819,20,3,2,8.58,2022-11-27,0.0,,0,8.58,0.24078841673372023,1
12596,97,13,5,64.11,2023-03-14,0.0,,0,64.11,0.23858220490617268,1
12101,2,1,1,48.14,2023-01-27,0.0,,0,48.14,0.06603191985290355,1
13652,53,7,3,3.82,2022-10-04,0.0,,1,2.1748242111251272,0.24269171424943284,1
9518,19,3,2,13.82,2023-02-04,0.0,,0,13.82,0.22115416543095906,1
2084,85,11,4,35.05,2023-02-18,0.0,,0,35.05,0.11546555922859264,2
12385,86,11,4,0.38,2022-11-28,0.0,,0,0.38,0.3452528499485197,1
11030,31,4,2,5.43,2023-01-15,0.0,,0,5.43,0.38578637699989377,1
6270,71,9,4,1.55,2023-02-20,0.0,,0,1.55,0.22526953736504177,1
10116,17,3,2,3.21,2022-11-21,0.0,,0,3.21,0.47809164741301347,2
12446,47,6,3,0.19,2023-03-26,0.0,,0,0.19,0.13930487181787915,1
10261,62,8,3,14.58,2023-03-20,0.0,,0,14.58,0.22000797355702334,2
12136,37,5,2,5.59,2022-11-21,0.0,,0,5.59,0.6154823929267687,3
8796,97,13,5,0.42,2022-11-15,0.0,,0,0.42,0.537684888993545,1
5722,23,3,2,4.17,2022-11-21,0.0,,0,4.17,0.32912640570476076,1
5453,54,7,3,0.92,2023-03-18,0.0,,0,0.92,0.31835662237435436,1
8089,90,12,5,10.82,2023-03-28,0.0,,0,10.82,0.36690651609384184,1
8128,29,4,2,4.4,2022-10-20,0.0,,0,4.4,0.3399115224129705,1
9757,58,8,3,24.13,2022-12-31,0.0,,0,24.13,0.21317130626762892,1
1265,66,9,4,60.97,2023-02-04,0.0,,0,60.97,0.12677301878206162,1
3656,57,8,3,0.34,2022-10-31,0.0,,0,0.34,0.3830516362261172,1
2069,70,9,4,13.97,2023-01-27,0.0,,0,13.97,0.08852108396979157,2
13315,16,3,2,8.22,2023-02-14,0.0,,0,8.22,0.6054445105074446,1
9703,4,1,1,5.56,2022-10-13,0.0,,0,5.56,0.1212104601014235,1
14245,46,6,3,8.24,2022-12-18,0.0,,0,8.24,0.19354429292092726,1
12587,88,12,5,1.69,2023-01-12,0.0,,0,1.69,0.48660903217116774,1
13869,70,9,4,60.28,2023-01-23,0.0,,0,60.28,0.3198991483561429,1
11849,50,7,3,2.84,2023-03-14,0.0,,1,1.6734232972823242,0.49399418569574316,1
5322,23,3,2,1.98,2023-01-03,0.0,,0,1.98,0.4752498226462382,4
13878,79,10,4,2.92,2023-03-23,0.0,,0,2.92,0.6198508596967692,1
8292,93,12,5,2.54,2022-11-05,0.0,,0,2.54,0.3426297792908339,2
8765,66,9,4,4.34,2023-01-19,0.0,,0,4.34,0.12055370314860643,1
2708,9,2,1,2.17,2023-01-06,0.0,,0,2.17,0.10385284523870437,1
11552,53,7,3,92.6,2023-03-14,0.0,,0,92.6,0.11723539311059007,1
8167,68,9,4,2.78,2022-12-13,0.0,,0,2.78,0.7624212204069831,1
4426,27,4,2,7.04,2023-03-31,0.0,,0,7.04,0.1632056317453142,1
6411,12,2,1,3.34,2023-01-05,0.0,,0,3.34,0.053528351717831185,1
6121,22,3,2,26.96,2023-02-04,0.0,,0,26.96,0.14026768541164428,3
2734,35,5,2,10.56,2022-11-21,0.0,,0,10.56,0.1731722537559905,1
10864,65,9,4,0.78,2023-01-24,0.0,,0,0.78,0.8959069982696288,3
11997,98,13,5,0.32,2022-10-21,0.0,,0,0.32,1.1993522744878578,4
5244,45,6,3,5.11,2022-11-28,0.0,,1,3.9041564383737293,0.24247808633662776,1
7944,45,6,3,87.63,2023-03-11,0.0,,0,87.63,0.31556340861379045,1
4552,53,7,3,0.3,2023-02-17,0.0,,0,0.3,0.4851194562292839,3
6636,37,5,2,8.31,2023-01-20,0.0,,1,4.555402097050601,0.8922265795137568,5
7600,1,1,1,2.25,2022-12-28,0.0,,0,2.25,1.442363623996647,1
8894,95,12,5,2.09,2023-01-16,0.0,,0,2.09,0.7729239170739355,1
6811,12,2,1,0.94,2022-11-15,0.0,,0,0.94,0.09445060152458251,1
10029,30,4,2,7.46,2022-10-24,0.0,,0,7.46,0.054649974260886275,1
4267,68,9,4,25.23,2023-02-12,0.0,,0,25.23,0.17233466835997027,1
8006,7,1,1,0.44,2022-10-26,0.0,,0,0.44,0.37837620537994876,1
3354,55,7,3,1.54,2022-10-24,0.0,,0,1.54,0.22998402463429066,1
10742,43,6,3,2.37,2023-03-26,0.0,,1,1.730149703036781,0.17271651612486413,1
10116,17,3,2,3.21,2023-02-27,0.0,,0,3.21,0.47809164741301347,1
8779,80,11,4,0.64,2023-01-29,0.0,,1,0.4636461952355774,0.6330451130055897,1
7408,9,2,1,0.37,2022-12-20,0.0,,0,0.37,0.25696613903795174,1
5007,8,2,1,1.14,2023-03-25,0.0,,0,1.14,0.22152364378005052,1
10499,100,13,5,0.52,2022-11-09,0.0,,0,0.52,0.6853433693674437,2
1659,60,8,3,3.77,2022-12-26,0.0,,0,3.77,0.5142555162178978,2
6699,100,13,5,19.36,2023-01-10,0.0,,2,14.957338431818993,2.188525476358444,2
1144,45,6,3,1.71,2022-10-01,0.0,,1,1.3219016267587886,1.525635562266561,4
5271,72,10,4,3.3,2023-01-04,0.0,,1,2.585786473729243,0.42574951446379133,4
986,87,11,4,10.73,2022-10-19,0.0,,0,10.73,0.2876608585006427,1
5576,77,10,4,1.0,2023-03-03,0.0,,0,1.0,0.32571097158996093,1
6907,8,2,1,0.22,2022-10-17,0.0,,0,0.22,0.25373423378276694,2
13768,69,9,4,9.7,2023-03-18,0.0,,2,6.9631943605602595,0.9229830289182344,1
11371,72,10,4,4.6,2023-02-04,0.0,,0,4.6,0.13418324103073623,1
10398,99,13,5,0.55,2023-03-14,0.0,,0,0.55,0.4452360200043507,3
5622,23,3,2,5.77,2022-10-15,0.0,,1,3.097572554163727,0.7977001765531477,1
4162,63,8,3,1.32,2023-03-10,0.0,,0,1.32,0.2533782639839855,2
9715,16,3,2,6.14,2022-11-03,0.0,,0,6.14,0.04884087336954009,1
10354,55,7,3,7.34,2022-10-14,0.0,,0,7.34,0.20548457370795004,1
2032,33,5,2,1.01,2023-03-19,0.0,,0,1.01,0.13800136535942414,2
3489,90,12,5,69.51,2023-03-15,0.0,,0,69.51,0.43961198317567046,2
6547,48,7,3,42.42,2022-11-14,0.0,,0,42.42,0.18660672857863403,1
10697,98,13,5,1.87,2023-01-27,0.0,,0,1.87,0.9212379692845627,1
8140,41,6,3,0.99,2023-01-10,0.0,,0,0.99,0.21042259045395112,1
951,52,7,3,0.38,2022-11-30,0.0,,0,0.38,0.45331252207124345,2
6625,26,4,2,0.3,2022-11-22,0.0,,0,0.3,0.354345535044942,2
3677,78,10,4,0.34,2022-12-28,0.0,,0,0.34,0.585013992712504,2
5410,11,2,1,2.64,2023-03-13,0.0,Local_Holiday_0,0,2.64,0.20066520642414387,1
9477,78,10,4,2.71,2022-11-27,0.0,,0,2.71,0.17919882110608115,1
10791,92,12,5,0.23,2023-03-23,0.0,,0,0.23,0.2904510881868644,1
538,39,5,2,5.77,2023-02-18,0.0,,0,5.77,0.10287535021503592,1
5645,46,6,3,5.82,2022-12-01,0.0,,0,5.82,0.08247456483388833,1
8833,34,5,2,0.77,2022-12-31,0.0,,0,0.77,0.8724904618391932,1
11483,84,11,4,11.68,2023-02-14,0.0,,0,11.68,0.14614267468048853,1
457,58,8,3,4.89,2023-01-12,0.0,,0,4.89,0.4295451486396462,2
405,6,1,1,0.37,2023-01-07,0.0,,0,0.37,0.12228642644414951,1
7230,31,4,2,28.28,2023-02-09,0.0,,0,28.28,0.14397351691396262,1
2562,63,8,3,19.99,2022-12-15,0.0,,0,19.99,0.14167868118622384,1
3464,65,9,4,11.86,2022-10-21,0.0,,0,11.86,0.28387035441114894,2
4730,31,4,2,1.04,2023-01-31,0.0,,0,1.04,0.6299888667569239,1
3338,39,5,2,0.85,2022-12-31,0.0,,2,0.49929282884647735,18.850843330207347,3
9889,90,12,5,7.12,2023-01-13,0.0,,1,5.472117440987552,0.5576624966806999,1
9344,45,6,3,1.64,2022-10-19,0.0,,0,1.64,0.4742109106619384,1
4294,95,12,5,1.36,2023-02-23,0.0,,2,0.8522622894137238,1.0493396456287123,1
5655,56,8,3,2.31,2023-01-25,0.0,,0,2.31,0.43316953370185546,3
7238,39,5,2,0.84,2023-03-27,0.0,,0,0.84,0.8276609601323096,3
11818,19,3,2,3.05,2023-03-27,0.0,,1,2.0004380848985175,1.8000392441369188,1
6567,68,9,4,49.82,2022-10-14,0.0,,0,49.82,0.09876470490337282,1
730,31,4,2,11.08,2023-03-03,0.0,,0,11.08,0.5309450128785054,2
4917,18,3,2,0.63,2022-11-15,0.0,,0,0.63,0.5954459054308929,1
5820,21,3,2,0.41,2022-12-08,0.0,,0,0.41,0.44355319571830104,2
9833,34,5,2,2.93,2022-12-30,0.0,,0,2.93,0.12586630270526009,1
135,36,5,2,1.86,2023-01-04,0.0,,0,1.86,0.5017917112820445,1
13329,30,4,2,6.13,2023-03-20,0.0,,0,6.13,0.1352472150871866,1
10179,80,11,4,34.19,2023-01-10,0.0,,1,21.090268803765866,0.12310825593218694,1
12944,45,6,3,1.74,2022-10-15,0.0,,0,1.74,0.33493765133295605,2
10828,29,4,2,43.24,2022-10-19,0.0,,0,43.24,0.16088385431952368,1
7368,69,9,4,5.42,2023-03-29,0.0,,0,5.42,0.774805152997023,1
2715,16,3,2,7.13,2022-12-13,0.0,,0,7.13,0.36123705170648457,1
13903,4,1,1,3.33,2022-12-21,0.0,,0,3.33,0.3169428702423417,1
1611,12,2,1,32.41,2023-01-07,0.0,,0,32.41,0.04178936164235946,1
4812,13,2,1,4.59,2022-10-06,0.0,,0,4.59,0.1931137578407974,2
4121,22,3,2,0.82,2022-11-24,0.0,,0,0.82,0.30052066381752,2
14430,31,4,2,1.66,2023-02-20,0.0,,0,1.66,0.24429209129049806,1
2025,26,4,2,4.7,2022-10-16,0.0,,0,4.7,0.991071098259403,1
1332,33,5,2,19.48,2023-03-12,0.0,,0,19.48,0.18791763677371887,3
3146,47,6,3,1.12,2022-12-07,0.0,,0,1.12,0.09422961693721478,1
4908,9,2,1,1.84,2023-01-28,0.0,,0,1.84,0.34078018090140855,2
3138,39,5,2,41.87,2022-10-30,0.0,,0,41.87,0.141440235582143,1
1133,34,5,2,21.21,2023-02-14,0.0,,0,21.21,0.22336038203040318,1
4235,36,5,2,0.26,2023-01-09,0.0,,0,0.26,0.4906112219191454,1
13917,18,3,2,6.03,2022-11-02,0.0,,0,6.03,0.2779220121524088,2
871,72,10,4,34.35,2023-02-20,0.0,,0,34.35,0.18822280684621404,1
9096,97,13,5,6.16,2022-12-02,0.0,,0,6.16,0.1054177411547658,1
12330,31,4,2,2.36,2022-10-14,0.0,,0,2.36,0.4788775859492299,1
9683,84,11,4,44.06,2022-12-30,0.0,,0,44.06,0.06576889056395963,1
7276,77,10,4,21.32,2022-12-26,0.0,,0,21.32,0.1551746731631206,1
3213,14,2,1,5.88,2023-02-22,0.0,,0,5.88,0.07655281666361875,1
2721,22,3,2,5.2,2022-12-23,0.0,,0,5.2,0.26083793358028307,1
3830,31,4,2,35.15,2022-11-22,0.0,,0,35.15,0.25192429280543416,1
10436,37,5,2,3.52,2023-01-20,0.0,,0,3.52,0.7583859029723924,1
5448,49,7,3,4.8,2023-01-21,0.0,,0,4.8,0.29534619218820113,2
4214,15,2,1,15.42,2023-01-09,0.0,,0,15.42,0.12102876686885637,1
5792,93,12,5,0.51,2022-10-22,0.0,,0,0.51,0.4435985689137018,1
4682,83,11,4,3.74,2022-10-04,0.0,,2,2.947357851357488,0.5596282095779171,1
2083,84,11,4,0.69,2023-02-12,0.0,,0,0.69,0.07695766411495007,2
7699,100,13,5,5.3,2023-01-26,0.0,,1,3.0086756770829095,1.9096060430931032,2
8629,30,4,2,18.16,2022-12-02,0.0,,1,13.337216913801008,0.7038123835758004,2
11781,82,11,4,2.31,2023-01-19,0.0,,0,2.31,0.23782703045122533,1
12768,69,9,4,0.28,2023-02-03,0.0,,0,0.28,0.5082305085709935,1
7956,57,8,3,4.33,2022-11-20,0.0,,0,4.33,0.3671161982090569,1
5734,35,5,2,2.15,2023-01-01,0.0,,0,2.15,0.3629592818010042,2
5063,64,9,4,4.76,2022-11-07,0.0,,0,4.76,0.8249468803832846,2
3532,33,5,2,1.81,2022-12-17,0.0,,0,1.81,0.3503632677196844,1
8966,67,9,4,0.67,2022-10-17,0.0,,0,0.67,0.3813228751856214,1
11678,79,10,4,3.49,2022-10-11,0.0,,0,3.49,0.20434667611455928,1
7396,97,13,5,2.47,2022-10-22,0.0,,0,2.47,0.19516172397335796,1
2222,23,3,2,1.59,2023-01-20,0.0,,0,1.59,0.4233653958341793,3
9799,100,13,5,2.29,2022-12-29,0.0,,0,2.29,0.23291273819332745,1
10747,48,7,3,13.92,2023-01-17,0.0,,0,13.92,0.3669104815121099,3
13692,93,12,5,0.44,2023-02-04,0.0,,0,0.44,0.2933088478829472,1
9267,68,9,4,15.94,2023-01-14,0.0,,0,15.94,0.28134923762951425,1
13597,98,13,5,10.3,2023-02-28,0.0,,0,10.3,0.5345574742812003,1
